,id,comment_text,insult
65291,aeb677ebda0fdc92,Well there was a bit of a story. The image was deleted on the 7th June by,0
104155,2d5824ff2ed05d4c,"RE: Notability of Simon Cormie

Is there any way in which Simon Cormie could be remade?",0
126824,a6371aa1bbfab30c,", I am an entirely different account.",0
120717,85c78438587a212b,"""

 Protected article 

Hi Bearcat. Please can you assist with this? Thanks. '''''' Dick Laurent is dead """,0
71528,bf776ef61b0f5738,"Economics, demographics for the period missing 
This article should be renamed to reflect that it only discusses the politics of the era. 0 info on the economic situation within the country or the standard of living for citizens during the time etc",0
2785,077dffbae053f082,"Another Thank You 
Sir, I justed wanted to express my appreciation for your willingness to hear me out in addressing the issues raised against me. I also am thankful for the thoughtful consideration of fellow admins , ,  and . Thanks!",0
147847,42b874df4e46a4aa,"""

 Economically Deprived??? 

thats taking PC to far. im changing to """"poor"""".""",0
152270,8a82de7e40bf574a,"""

/Essjay chuckles/

I was having a synaptic misfire moment; I was thinking """"How did I become Adam?? Is this some kind of Adam & Steve reference?"""" ;-)    ·   Talk """,0
4552,0c1810bbdb049976,"Thank you. 

Thank you for reverting the vandalism done to my talk page. Have a cookie! ) -",0
56616,9745194bf553715b,"YOU WONT BAN ME YOU FAGGG 
 ==",1
9623,197c85e2f5549f9a,This is the perfect place for such a discussion. It is entirely within the context of the main article and its previous absence was a serious omission.,0
38673,6730c8c22a41d670,"== 
 WARNING: USER IS A FLAMING FAGGOT. 
 ==",1
86826,e83a582bffddd175,"FACIST 

YOUR CONTRIBUTIONS TO WIKIPEDIA ARE NEGLIGENT AT BEST.  KIND OF LIKE YOUR TEACHING.

SMOKE WEED ERRRYDAY!",0
140665,f0c082e5406774d0,"""

Alberta Watson
Thanks for the spellcheck. -)   Talk """,0
1593,04478c56865dd011,Live in Darkness. You guys are full of yourselfs And the importance in your own minds. ..Maybe Drunk with power?,0
36337,61137040c6deb04d,REDIRECT Talk:Pagan reed warbler,0
135937,d71abebe31b0a554,"Discussion at ANI on banning LPC 

In the past you have been involved in a block/unblock procedure either on the sockmaster account of LouisPhilippeCharles or an account of one of the sockpuppets. Please see WP:ANI#LouisPhilippeCharles",0
56281,9665e3b58824e116,"Copyvio? 

Most of the text seems to have come from here. This is a shocking state for one of our core articles. User:Veesicle",0
155294,bbaf448f8490b66d,"Comparable to other articles? There was nothing wrong with them before. The newer titles are short, and to the point, compared to the old titles. 200.63.165.19",0
153370,9bf33ea5490853f6,It was a heavy loss of martial spirit that ironically came from the very economic achievements of Song itself.,0
93221,f9426f6f5202cc8b,"""

Rose's surname should be capitalized in the page title (""""Phyllis rose""""). I can't figure out how to edit that   """,0
69153,b906b2f57a681e61,Well it's pretty fucking irrelevant now I'm unblocked aint it! 81.108.7.13,0
40606,6c618a8a1fd7c22d,REDIRECT User talk:Black N Red/Archive 1,0
94628,fcfcb699177d5a8e,"""
If you don't have a double standard, then I would ask you to take a look at the situation with Malleus, and take any action that you would deem necessary.  | babble _ """,0
134588,cfc703fc03d222fd,"""

 Please do not vandalize pages, as you did with this edit to Download Festival. If you continue to do so, you will be blocked from editing.    """,0
32530,568ea38cb8ebde30,""":Yes! Everyone should be exterminated to protect humanity from the methane and carbon dioxide gas they emit along with the destruction of the environment. Without humans humanity would not require protection. Idiots!    

""",1
119712,801e08467c232bbd,"""

 Thanks 

  -Let's talk! """,0
1378,03bc4ab4031481a3,"Main Page 

I think whoever is really writing this article should try to get it featured on the main page before the election, because after the election who cares?",0
114134,629d81fdc55a38fe,"Oh, piss off you cant stop me, you suck!",1
85108,e3b96e00689ecf73,"Moldopodo

Is Xasha Moldopupo?",0
87787,eacfc75e50723274,"... moron. That is indeed a photo of Edie, it is a screencap from the film Ciao! Manhattan. GET A CLUE.",1
37482,641b4c7be6a9f85f,"I want you to know that I intend to hold you to your easily inferred goal to maximize the productivity of women, and I am sure you would expect nothing less of me. If I am mistaken, please let me know.",0
134286,ce15b7f709e97b7d,"I found a source for the MR editorship, and removed some other inappropriate material from the article. I'll take a look again sometime later when I have more time to do so and see whether it can be expanded a bit more. —",0
35927,6001abcd0c7ec0fd,"Travis Gilbert
Read #21 on http://en.wikipedia.org/wiki/User_talk:Timeshift9 and improve my articles OR LEAVE THEM ALONE.",0
115887,6ba8f650dba6ae0f,"++this is for you==
If you deleted that article ( you know which article I'm talking about), them may you die you fukin bitch cocksusker!",1
78844,d2f822e1826d0721,"""
I'm not sure on this one, and I don't really have enough time to look really closely. Sorry. gabsadds """,0
52615,8cb5ae5d023fea4b,"""

Personal attack
Oh!  do you know Portuguese?  on what grounds you realised that it is a """"personal"""" attack?  which sentense?
However, if you don't know Portuguese, keep your mouth shut!  """,0
154952,b6a5ab7b43d2673b,"""

 Please do not vandalize pages, as you did with this edit to Celtic Park. If you continue to do so, you will be blocked from editing.    —  (|contribs) """,0
127288,a8c7c05162c8c9da,The map below shows countries where conservative governments denied global warming in red.,0
129040,b217e60ea934c11d,"""

 Thank you 

 Hi , thank you for voting in my RFA which failed eventually at a result of (91/51/8). I do not plan to run for adminship until a later date. Once again, I would like to thank you for voting.  (talk | contribs) """,0
6436,1133bce373f077f1,"Personal attack against Kyndig on Talk:Online Creation 

 (regarding )",0
32095,5548fb968f01840b,"""Only to get a fresh verdict from yet another Punjabi, """"Tou ay dasu tusi Muhajir o"""" or """"Why don't you simply say that you are a Mohajir."""" """,0
16101,2a7e61223932ac42,"I've contested the speedy deletion, and I've renamed the page to Pope John Paul II Elementary School.",0
129654,b585dfa3a0b01d45,REDIRECT Talk:Black Legion (military unit),0
32317,55f04e16fbd6269d,Support New page title would conform with naming conventions.,0
95781,003a5cb773ccd52d,"Merge? 

Qatarson created Denmark boycott which is not only a poor title, but probably consists only of info that can be safely merged here. Thoughts?",0
8151,15b39ffa40a9630d,"___

Vampirate:
From what I understand bats are not more likely to transmit rabies than any other mammal, and in fact few cases are acturally caused by bat bites.",0
62538,a753d10fea416976,"""

Thanks for the comment. I think Talk """,0
117108,71d5855ff18b82de,"""
You're welcome. However, you might want to add sources to the next article you create when you create it so it doesn't get tagged.  talk """,0
141023,f2948d7f34fef188,That was a pointless discussion. The party is well established and he has now joined another one. His fourth if you count the stint as an independant. So much for it not happening. LOL.,1
156404,cda970ba4908846d,"ok, i think he/she will stop.",0
13510,23a5fedbe63573bd,"""

 Please do not vandalize pages, as you did with this edit to Bruce Stern. If you continue to do so, you will be blocked from editing.  (Bloom) """,0
95988,017416e32cda740d,Probably another station named Ridgewood. I'm going to have to check on that one.,0
105160,329672f10e9bde25,I've put a request on the Commons Admin noticeboard. Thanks. °Talk,0
42031,701dd1ed04ccddcf,"""
 It is unnecessary. the pair inforrmation is already represented in the note and by the colors.  chat  """,0
95844,009564b6b233e6ba,"Oh shit, stop sending warning, please, fuck you, Jessie is cancelled and replaced by Rick and Morty.",1
97996,0c4236d37b6449f1,"You think David Kelley  isn't an Objectivist?  You really think he's the same kind as Leonard Peikoff, much less Ayn Rand?  Think this through.",0
58905,9dc0b14356913c83,"Oh, and also, Titch - why don'tcha put that thing you wrote on yer user page on Snowy's user page? After all, it's about him, isn't it? And what about putting something about YERSELF on yer user page?",0
145752,21c0ff1e2d710617,"I have just fixed it, I think it is much more accurate and realistic now.",0
17454,2e0fc347aa6c51ee,"Excuse you? 

Did you just fart?",0
32047,55294c99b05aca0a,Disscusion: Wikipedia:Miscellany for deletion/Template:User dislikes semitic one god religions,0
36104,6078ef9cb8729746,"""In addition, I even insert phrases like """"Chinese media claimed"""" to ensure that full NPOV treatment. """,0
130576,ba7c6f5d040c1226,"""
No, I'm not the vandal. I'm just responding to him. The vandal wrote most of the above text, not me. I only wrote the line """"How did you know I commented here?"""", in response to the vandal's message.""",0
29977,4f97aa26f10a1a41,"""

 me be nice 
  The Random Acts of Kindness Barnstar message   """,0
158503,eeec94f0f6979c6f,"Sourcing?
Why are you using http://howtopickagreatcollege.com as a source for your edits instead of directly citing the original source?",0
33801,5a22ade720687795,"And if we go based on nationality, as was the first point I made above, he was both Turkish and German when his career began.",0
107360,3de9160fa5689601,Since when do staffers have the right to have their say in European matters? Come on! You should know better about what authoritarianism there is inside EU institutions.,0
20978,375e87398ff4715b,"I disagree: you trusted in my competence, which in this instance was misplaced trust. I appreciate your diligence in setting this right; I thank you, and I reject your very admirable attempt to shoulder the blame yourself. ?!?",0
125251,9df59660b4f63b46,"""
Okay, who is pushing their viewpoint with an IP sock here? — r """,0
68358,b6e14eb3a5386a26,What is the name of the used CD store he owns?,0
124433,99aed67a0e1d9405,"""
You're kidding right?  Uh, you're not?  This is more than infuriating.  DCvoice should be blocked.  Honestly.   Talk• Contributions """,0
103783,2b44bfae610dca37,"Too slow, bitch 

By the time your little friend blocked the old IP, I already had a new one being used, created another one just in case, and I could get two more in minutes.

Arrivederci, fag lol",1
53162,8e1aa5640917e1af,"Ratings 

Can we have a ratings section, telling us how many people watched the show. Thanks",0
59651,9fb2d5988cbcf1a1,""" —  
Thanks for the """"young"""", sorry about the unsignedness. Will try to atone, —  """,0
114753,65ae85b17fed9612,A sockpuppet leave me alone.,0
131306,be8e4a75165ac77c,"Page Is To Long 

This page is too long, please condense.",0
101699,203f433f7ff9ace6,in the next 12 hours.    Bow | DOWN,0
1582,043f2193491f8e5f,"""

 Chemise cote d'azur? 

Can someone enlighten us: what is a """"chemise cote d'azur""""?  Lambiam """,0
122283,8e20486f94eb032c,"HEY! 

Pikang broke the rules and made a threat! you should block him.",0
60547,a2141dfef4577722,"Sorry, but that is not a fact because they already said it is not, as well as Madonna and her official web site.",0
78631,d26629935ca8b7f9,shut the HOLe in ur fae bann m fat boy is i lookin bovered,1
50138,85fec1bf3870af57,"Re: email and unblock request 

As a few hours have passed with no further response or action from you, I've asked for help on ANI at Wikipedia:Administrators' noticeboard/Incidents#Unblock help please (been waiting four hours already).",0
38203,65f6c61b675e23bf,"It seems we have the facts now. Since this was intended as a temporary deletion until we had the facts, could you please undelete and allow the community to decide what to do?",0
115208,6808ede16c250aec,"I agree with Dan's idea about the web links. It makes sense and shortens the page same. I have no idea how to fix the problems, but I am sure that thre is a solution that we can find. Maybe some of the problems are due to the size of the list.",0
131509,bf99032f58f42dd0,"The CCP has no legitimacy

The party is full of cowards, liars, thieves, and murderers. The day that corrupt, soulless organization is destroyed will be a glorious day for humankind.",1
7538,140eaeeedb566ac3,"""
Unfortunately, 'superpowers' means more than one thing. -T-C """,0
55518,946079350e0918e6,"Agreed, the guy is cleary now notable enough for his own Biography page. He has got more media attention these past few days than many with articles get in their entire lives.",0
129129,b296f96674ec6fda,Take your time - if I start - will chatter far too much on all of the above... plus other things too - so beware! ) SatuSuro,0
144693,10fb151700d8423b,"is he born in 1929 or 1925 ? 

IMDb says 1925 while english wikipedia days 1929.",0
63258,a94591bbaa3a738d,I think (but am not certain) that italics are normally used. The troublesome word for the crowd numbers is regularly. Do you have any figures for average attendances in this period? Its a minor point though.,0
158931,f604c840d8d8bc2b,on the top you say the post be answered but my last 2 posts have not been answered yet. (  ),0
115908,6bc2122dc27e275a,"Re: My major edit summaries 

I have received your message. As I vote for or against candidates for administrators, I consider edit summary usage important. What exactly are WikiSin and mathbot?",0
31692,542a2752d08609de,I would prefer to see specialist editors. NLP is a very complicated subject. Editing broadly obviously does not equal reading broadly.,0
27724,49690cb1dfcd6fd1,"Pronunciation? 

142.204.141.222",0
124187,98465e667641db72,REDIRECT Talk:The Lady Lies (film),0
112205,584834f04d504bfd,"""
 Welcome to Wikipedia, where you're either with us or against us. Apparently it's been decided you're in the """"against"""" column. So much for """"[making] the Internet not suck"""" eh? """,0
139200,e902ff0b683d14af,"Fullerene 

Thanks for picking up all the vandalism on Fullerene.  I thought I got them all.  What the hell is going on today with the vandals?",0
67416,b45e26d8b9e16d9a,"How's about you shut the fuck up instead... 

If your going to use wiki to write history, at least make that history truthful and accurate instead of spreading right wing racist viewpoints you nazi piece of shit! Go die in a hole somewhere",1
11877,1f76138af4dcd6c8,I don't recall.  Someplace I can read about this?   (talk),0
108071,41a62457feda38fc,"I do not understand you. What's wrong with this table? Also, it is not difficult to find lyrics quoted in a book.",0
12834,2204481879855971,"I maybe blocked, but someday I'll attend Wikipedia's funeral. (I have nothing against you guys; I used to be an admin here years ago so I know that you're too brainwashed to see past the shroud of lies. Maybe someday you will. God Bless. -Herb)",0
76906,cdef2bbf570bdcfe,"Mac has no registry. I wholly agree with you on that. However, the fact that you cited your source is not relevant; some anti-virus software also include tools to help uninstall other things. (talk)",0
138489,e4e712122f36eb95,"""

 What? 

Are we really going to enumerate every time someone says """"Hey, I'm walkin' here!"""" in any other film or TV show? What a waste of time and effort.  """,0
57393,9977ec0dc44dc919,"From the Sandbox...
Ger a load of this: Look at the left side.",0
15778,29aa4276e7234eb3,"""

 The Daughter? 

Does anyone know what happened to the disabled daughter? Did she live? I realize she's not """"notable"""" by herself, but I admit to being curious. Talk  """,0
97576,09fec31d5cc5c8ba,"dysfunctional kids was very well-known as well at the time, late 70s, very early 80s.   Allison",0
110111,4cf0c774be8a793b,"""
I find nothing in that source that refutes Stinnett's thesis. It seems to be rather an indictment of the author rather than an analysis of the evidence. IF Stinnett is incorrect, where is the rebuttal? Orator  """,0
147284,39c436a11fdf61b1,can you be a little more specific.  please provide sources regarding opposition to 18th amendment.  feel free to add the 'crucial points' which are not specified.,0
144094,07cb421a78502df9,Please get off it already.,0
140927,f22a40b13e14a985,"Number of saves under a particular name, or seniority, is an indicator, or predictor, of someone's writing or editing ability(?) 
I think my contributions improved a not-very-good article, but comments, including snide ones, are welcome.",0
1645,0470a205e8ecf59b,"closedmouth is a DICK-FUCK 

this guy is a jackass who sux cock 4 a fuckin job y the fuck does the trans do it?????cuz its into tht kinda shit >:(",1
52344,8c116f31b49ff639,"Oh wait, sorry! I meant to put this message under someone else's IP Adress. Whoops. Signed ''''",0
73120,c39c498ad51f78e0,"}}
{{Archive box collapsible|
 All Archives
2010
September 2010
October 2010
November 2010
December 2010
2011
January 2011
2012
September 2012
October 2012",0
137975,e25fa93bea4c99cb,"REDIRECT Talk:Kalju, Saare County",0
14592,2688b6ebe7684505,"Your blanking of comments on the Juan Cole page is Vandalism 

Discussion logs are not the same as an article. Your blanking of my comments in the discussion section of the article Juan Cole was vandalism.",0
57611,9a2342fcfd4fa234,"No need to go after little old ladies or TV commentors.  Just the men and women and power, pretige and responsibility.  They are ones who can really screw things up.",0
47339,7e7a6bfdf6a391fb,"Got your reply. It's ok... could I ask, did you changed the layout of Template:Mozilla? There were suppose a group for Mozilla Online (China) to fit, which is a subsidiary of Mozilla Corp. ... (Not the that I care, haha)",0
143756,023ef5158397ee05,"I see a block log in your account.  Just seeing it make me laugh, Mr. Perfect, perfect no more.",0
64948,add0d5af40adc257,"January 2009 
 Please stop your disruptive editing. If you continue to vandalize Wikipedia,  you will be blocked from editing.",0
99007,11983a369162ed74,"Nah, that's too obvious.  Besides, your average Wikipedophile would never heed the opinion of a lowly IP-identified user ( 65.78.144.186",0
108548,444e20da5a63ceb2,"ru-sib 

The number of bots increases. You cannot fight them all manually. The closure of ru-sib drags ridiculously long. We have to push the wikimedia admins to do their job. `'mikka",0
116751,70239bbd3ff54430,"What is wrong with my edit, besides the fact that Boston is not recognized as the Captial and Rome for CT?",0
99465,14185f0a687dde8f,"You can delete Chris Jericho
But you can't delete the others, they have reliable citation. I can contribute too you know",0
128719,b0624b38ef1458b3,does any1 no wut the sugar bowl is??????,0
34427,5bf210ad883c1498,"23:52, 26 Nov 2004 (UTC)",0
2102,05af49538959fa9e,"""

 List of Boston Bruins head coaches 

Okay - one more up! Feel free to review. Thanks, «  Cøøkie''' """,0
81348,d994dd5ea3b5f1dc,""""""", except for you because you know nothing about music charts and high quality images.
""",0
23833,3ef0a64066d417a9,"""Didi you know what the word count of english wikipedia is?  """"Talk""""?  
""",0
124293,98e68533121df8f1,"This is a shared Ip address. 

This ip address is owned by the University of South Alabama, and is assigned to the dorm network.",0
127195,a84378e78ac61b39,"Thanks for taking the time to edit that first paragraph

I thought you had removed everything, I quoted that number from The Time magazine.

I am satified with the current edit.",0
19857,3478231000f29295,"Town museum? 

No museum called town museum in Leicester.",0
135830,d685bfed24626659,"Homophobia 

Shouldn't there be a section about him being the butt of homophobic jokes because of his dress sense and high-pitched voice",0
104690,3010bb8f938e4fe9,Edited to correct a few things about branched chain fatty acids (which are more common than you'd think!) and about cocoa butter.,0
74663,c7c04705ace90be9,i hope we can rectify this soon that we may go our own seperate ways.,0
30423,50ba32d387bb0cb7,", thank you. You don't have to apologize!",0
36523,6190746efd5a6554,"]

Alright, did it.",0
70324,bc256b783dc0c006,|| i second the motion for BigMexican to be returned to the note able people list.,0
154035,a767b75f513e2155,"Death of Lee Rigby 

'revert a slew of POV edits'

I amended numerous unproven claims about an on-going legal case, which seemingly disregarded the talk page's: 'Important notice'. 
How is your edit any less guilty of POV than mine? 
 Beingsshepherd",0
136345,d97038522150b778,And the detractors have still not providing a suitable reason why it shouldn't be included. It works both ways you know!!!,0
89679,efebc82e56780bbf,"Psheino hobo. Not much right now, I don't know much about Assyrian history, I'm simply Assyrian by ethnicity, that's all. But I'll be watching some documentaries about Assyrian history, and perhaps I can help out. |Talk 16:47, 08 Nov, 2006 (UTC)",0
40395,6bca0981444df728,"""

 You enjoy picking your nose and then wiping on your math book. 

That's disgusting, dude.  —Preceding unsigned comment added by 74.12.98.184   """,0
114299,635a19daf1c6b569,". Or elsewhere it is very wild method to protect her non copyright work just because I posted her images. Somehow there is angriness from her, everybody can see that",0
40317,6b9398b92b153b63,Grab your pocket protectors!!!!,0
85344,e44845166c5dfd7a,"""docs.google has been FREE.  drive.google is said to cost $5.99/mo beyond 2 yrs
after 1st accessing via chrome Book for FREE.  """"100 GB of Google Drive free for 2 years """".

""",0
155424,bda7d83ac3d0e4aa,which was involved in this incident,0
349,00de54018e098f1b,"Jayjg, stop the Spin (public relations) tactics.",0
132596,c56a2c5d8cf68e80,I came over here to suggest the same thing.,0
58853,9d9e6e3526a6949a,I've made the change to remove the word 'often'. Hopefully this addresses the concern  raised in the beginning of this thread. ~,0
77555,cfc8756dd4a1a71f,You are absurd. You are defending a page of narendra Modi who is considered as a mass murderer. Why do'nt you go to Gujarat in India and talk to some people before titiling my edits as 'Vandalism',0
74461,c73a5f2ec551fc01,"Oh dear, linkfail!  Here's the correct one... Scottish Fairground Culture Editathon",0
104037,2ca0f2a9fd2d6724,"but an article (Aerei august 1998) reported this words. Even A-6 Intruder were seen in Israeli markings. However, no wonder if this stuff is secret, mr. president was Nixon, after all",0
42417,712ee1a7537d3279,could this be made more objective? It sounds like a advertisment.,0
8607,16d8e635e424a638,"Beyond the atrocities commited, it is true that EAM's cultural sector (Yannis Ritsos among others worked for it) was functioning in Athens and the countryside offering to peasants access to goods they couldn't enjoy before.",0
133780,cbab4d7cc9d27007,I think we should upgrade this to a board.,0
5695,0f3ccf66e7e87bde,"""

 Your recent edit to Maggie's Farm 

Please stop. If you continue to vandalize pages, }} you will be blocked from editing Wikipedia.  Talk """,0
34844,5d1236c8891f743d,is the computer geek,0
64818,ad74abafbdc427d5,"No worries, difficult decision to make, I'll explain what I need you to do later, bit busy atm anyway.",0
122418,8ecdfc1bfd5f8bc1,"I am unable to remove the notice as I am currently banned, and will be for a week, so can't even contest this before it's automatically deleted. If your issue is with his number of appearances at Aldershot, see the references I provided.   Boomage",0
20790,36e2032bdb99f8f1,"""

 ew 

what is that """"<3"""" seriously thats so queer.""",0
92367,f6f8dddc93578722,"Climb a tree, and get a sense of perspective.- () Wolfkeeper (Talk)",0
113073,5cba2fff1b594515,"your a dickhead asshole. 
Why delete all the work I did?",1
120747,85f44751a87fe0d3,Does anyone have any suggest as to what this list should/could be changed to?,0
121237,88b10061695bd484,"Winkers6767

Dearest David:

I just blocked your mom.

Sincerely,",0
94444,fc8c2ffef3649033,"Last warning? Last time I chacked people are entitled to three warnings. Of course both of these warnings are bogus, since I acted fully by the text given in the tags themselves.",0
65876,b026eb02ad326d60,"{{unblock)) Im sorry, I was just erasing what i thought was wrong, i may have been a bit irratic in my deletion, this is probably due to my Bi-polar and Tourttes, I get can get a bit tempremental when on a low with my bi-polar.",0
81569,da2aeab65f54815e,Camera was not built in!,0
150555,6e38093ef796ee6d,"""

 Approval Addiction 
Isn't it a little hypocritical to undergo plastic surgery to be physically appealing and to obtain the approval of her audience but write a book about """"approval addiction""""...???""",0
124701,9b23685267ab5d80,"""
The essay """"Who is a Jew?"""" referenced above is something that bears examining. 
""",0
109683,4aba39ff203e22cb,sub-Saharan African rather than,0
122617,8fe4584d783252ef,"""

 78th Academy Awards 

Please stop using edit summaries that give away the winners. [[WP:EA|E]] (T+C) at 03:48 UTC (2006-03-06)
Everyone is watching, it's not a spoiler.   Oh well, if it's annoying, fine.  , Monday March 6 2006 at 03:51""",0
53386,8ebbe0d8198b4fc9,"""

What is Anadimukta Ni Sthiti.  On the SMVS page, we need to fix this sentence because other readers wouldn't know what this is tc  """,0
56914,9819e3f3701a47c1,and holiday greetings,0
123251,9351823b54899fe2,"""
I was talking to the IP. < Sorry for the confusion. '''''' (Talk·Edits) """,0
137488,dfb1d2fba9f5b529,"changing x factor logo  

Hello, could you update the x factor logo on the page please as the new series has a yellow glittery gold look to the logo ?",0
38346,6663ee3867876cdf,"""
Actually, Tony: No new policy is needed to do this, and this is not a policy proposal. Just go ahead and do it. That's policy?  Yupigo ? """,0
137621,e06a77a1643059bd,"EFA to Eicosanoids 

Hi David—it's been a while! I've fixed the image and gone over it, all seems well now. I'd caught another typo in the original, but let these ones slide. Would you like me to delete that duplicate PNG? Best,  (t·c)",0
26374,45d74f7bd53e1c49,with additional comments,0
116361,6e0eb7d7a55e24aa,It seems a Zoroastrian school in India took up his philosophy.,0
13053,22919edbd0d49dfb,"Oh, shit! I've been blocked! Whatever will I do? *eye roll* You pathetic CUNT, Rodhullandemu. Why not give me your home address and we can discuss it in further detail there? Coward.",1
53653,8f6c4ebdf16d55c2,"Sebastian Walker
citation 3 is actually a good link but the code is not working properly. if you were to copy the link and paste it into a browser, it is active. have i messed something up with the code or is this a glitch??? please help.",0
48968,82e96d0151c77b09,"""Kungfuadam|Kungfu Adam]] (talk) 15:22, 25 July""",0
108306,42fee3c488eb20f3,"Vandal whacking stick. 

What surface would this vandals be defacing? oh...right! I get it!
Enjoy stroking your ego in a very un orginal manner.",1
130104,b8006494bc875966,"""Manually.    Ping me 

""",0
10831,1ca429f12208c19b,How about moving the content to Football Club World Championship (and sections to its relevant tournament articles)? To me it was well sourced content.-,0
107431,3e4faae6f2e1ed18,along that note I also like taking it so far in the ass with sixty diffrent cocks that the cum pous out of my mouth!,0
61359,a440250763b250f0,"I've erased some, but decided to leave one as it is in use.",0
59256,9ec1498c250a0959,"""
 Before anyone unblocks you, you're going to need to give an example of what types of contributions you would make in the future.  Talk """,0
43454,73f681e842c81423,Both the episode and book state she was a billionaire. I don't mind giving you a link to the episode where it says it if you would like? If you think it shouldn't be in the article then I will agree.,0
4361,0b98b416a91ddb43,"""
But why does it say """"declined""""?   """,0
124398,997ef0b634621d23,"Excellent.  I knew the that this trivial matter could be resolved simply, but it just wasn't obvious to me.",0
127382,a944167489a27b8f,"""

This is taken from the article cited: """"There had been no meltdown in reactor No 3, government spokesman Yukio Edano said. Earlier he had said that a 'partial meltdown' could not be ruled out."""" which clearly says """"no meltdown"""".   """,0
88917,edde36f646966ca1,"That appears to be WP:SYNTH. Do any secondary sources themselves make this sort of analysis, as opposed to Wikipedians? ''''''",0
65868,b024ae5d053b6f1d,"Please do not attack other editors. If you continue, you will be blocked from editing Wikipedia. talk[[Special:Contributions/Flyguy649|contribs]]",0
158690,f205bc53ead841ba,"""* The Russian idiom """"to let the he-goat into the kitchen-garden"""" (in original: “пустить козла в огород”) is the best way to describe what’s going on in the editing of Earthquake engineering article now. The “truck farmer” there,   

""",0
87587,ea4e2c0c955544a3,User:CFIF is at it again,0
40663,6c8a68007780a47a,"Easonite 

a beluga-human hybrid species
http://farm4.static.flickr.com/3035/2602430115_2d31d110e5.jpg",0
23888,3f15413c30127f2b,vis-a-vis law enforcement officers,0
124180,983a8b5d922785ec,"Epworth Show 

Hello, thanks for tagging this for notability. The tag's sat on it for 5 years now; you may want to look it over and consider the Notability Noticeboard or AfD. Best wishes,",0
83717,e00b51a7f597d240,hey i'm just wondering why it says he was born in 1911 but enlisted in the navy at 1904?,0
91660,f5148192a67befad,"|decline=When you do edits like this, you actually have edited something - even if someone else reverted it immediately. People see Wikipedia live, and during the time it takes to revert people will see the wrong article.  Od Mishehu }}",0
11617,1eb4232af4ea6a63,"Raw Materials of a Cell Phone 
I was wondering if somebody could post the Raw materials of a Cell Phone, that was the one thing that this page lacked, thanks",0
14404,26108bb006191c03,"Hey, you filthy dyke slut. 

You don't have any real kids.",0
15338,2886d7d2c17f34b1,"Australia has been to every Summer Olympics 

Hi,

Just wanted to bring your attention to an error in your all time medals table. Australia has been at every Summer Olympics (27 in total), whereas your table has them at 25.",0
77238,cee7f319a62f4f65,you're wasting your time biatch you know i'll be back again and again and again with a different IP adress,0
36672,61f807276a096c3f,"Now I get it! Good points, thanks.",0
62488,a7382253dd3601ed,you think i dont know what the fuck april fools day is. you think i havent heard that this could all be a joke. you think that max hasnt addressed this?,0
78861,d30897f2ff546ce1,s/love/love for       s/associate/associated 66.234.33.8,0
70836,bd92a314938a1638,"WP:CIVIL.   's Roundtable, and Record",0
33894,5a690519e332182a,awww is someone still living in the hills of high school baby +((((((((,0
53323,8e8809cae078a3f5,"""

Have you added the hits from """"Megadrive"""" to the total for """"Sega Megadrive""""?  Whispertome""",0
149878,630ce380191145ed,the biggest nob'''Italic text,0
3818,0a30742279a3c079,"usernames be in English. Furthermore, contributors are welcome to use usernames that are not spelled using the Latin alphabet].",0
57027,9873c0bf4bbda307,"saunas 

so basically you have deleted what i posted and ignored it. why do u not agree?",0
107003,3c2409fa18a7d12a,-Kralizec! said to reference them. SO again GO AWAY!!!,0
112431,59789fede899e8a6,"""
I'll get to work on that. I'm going to change the name to Wikiproject Texas A&M; University instead of """"Texas A&M;"""" since all the other schools include """"university"""" in the Wikiproject title.  (Talk) """,0
38283,662e1f70b38dd5c8,"No, Cinemax is not part of The HBO Pak, it's only HBO, HBO Hits, HBO Signature and HBO Family.
 21:58, 16 January 2010",0
42032,701e9365cfa97315,How about this: Love_and_Death:_The_Murder_of_Kurt_Cobain? A book published by a major publishing company which was on the NY Times best seller list. Is that good enough?,0
85231,e40106745e33983e,"I'd also wanted to mention Foucault on Hume in Order of Things, and Deleuze's book on Hume, to strike some balance between Analytic and Continental sources.",0
113179,5d39a1c31c98c492,"""

 Seriously- find the """"flattery"""" in what I posted- I doubt you can. Oh but sorry if I offened you, but maybe you should keep your diaper out of other people's stuff. - and since you're so great why don't you run for president?""",0
22865,3c6df3053308e73e,"Do you know what happened to the long-serving Biology master, Mr. Gibbons [Zoony] ?   I've heard a very duisquieting story about him being assaulted outside tHE cOLLEGE.  Is this true ?  212.121.210.45",0
121982,8c92c53c1fb0b975,"Sorry to hear this -) I think, however, there are hundreds of novels where Székelys are mentioned and this one is not the most important of them.",0
85659,e51c5ef99f74f454,"As of 16 12 11 Russia has become a member, somebody needs to update this.",0
152126,88496c252e6c4aa2,David Danielle Otunga Jr,0
7620,1446437fe8605add,You seem to be vandalising the article.  Why are you moving the reference to a stupid place?,0
141246,f3b49b47db218f82,Make a pretty good living being a Wikipedia editor?,0
93805,fad6f77f43c34f73,"Will do, but you have an anti-semitic problem here. I think you need to handle that...",0
118932,7bac9d75399e4cd1,"""I think most users are intelligent enough to copy edit any very bad mistranslation anyway. Even if worse came to worse and they did, readers afterwards can clearly see what has happened and eventually it will be cleaned up.  White cat  

""",0
47393,7e99ae0f5f105477,You Stupid Piece Of Shit,1
