,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
27075,"You have no clue about what fine art is, and I am sick of this!",1.0,0.0,0.0,0.0,0.0,0.0
120651,acceptable if no abuse is being perpetuated than no problem.,0.0,0.0,0.0,0.0,0.0,0.0
55690,"overview 

Should I tell interpol that you support extremism?? 216.177.129.181",0.0,0.0,0.0,0.0,0.0,0.0
62646,"You reap what you sow.  If you continue to vandalize pages that do not confirm to Wahhabi ideology, then you will be called a vandal.",0.0,0.0,0.0,0.0,0.0,0.0
129968,"EDIT: your new font is actually gay now that I think about it, and so are you. Fuck your font, you're ruining Wikipedia.",1.0,0.0,1.0,0.0,1.0,1.0
109023,"Go fuck yourself, you big fat faggot.  I lost my penis in a forklift accident 13 years ago.  I always ask people about the length of their penis because I miss the whole deal.  I'm absolutely NOT interested in the penis of a pig like you.",1.0,0.0,1.0,0.0,1.0,1.0
75671,"Thanks!
Hey! I just wanted to say thanks for all your work on Atlantic City High School. I really appreciate it!",0.0,0.0,0.0,0.0,0.0,0.0
146076,I have a better idea of who the Prankster is now.(  ),0.0,0.0,0.0,0.0,0.0,0.0
33801,"I made a speedy delivery of one of these vandal whacking sticks to Redwolf24, and I thought you should have one too.   ·",0.0,0.0,0.0,0.0,0.0,0.0
40140,"== DeadBeef, ur an asshole == 

 hey asshole",1.0,0.0,1.0,0.0,1.0,0.0
20246,"""

there already is a separete article about as """"pontic greek genocide"""", write these things there.. """,0.0,0.0,0.0,0.0,0.0,0.0
101842,"""You should certainly remove the racist expression """"sand nigger"""" from the article, I'm not sure why you put it there in the first place, not very smart. 

 """,0.0,0.0,0.0,0.0,0.0,0.0
30911,"Well the booklet (digital or physical) should give information on producers, mixers, engineers, photographers etc. Could you post all that infomation on this page please?",0.0,0.0,0.0,0.0,0.0,0.0
50556,"==Nonsense== 
 This .",0.0,0.0,0.0,0.0,0.0,0.0
23087,And why will you have to do that?  I am disrupting the project by asking you to fuck off my talk page?  Nope.   Bits andPieces,1.0,0.0,1.0,0.0,0.0,0.0
18043,"""

 Thanks 

  The RickK Anti-Vandalism Barnstar Thanks for reverting the vandalism on my userpage, and good vandal-fighting, keep it up!  BlastOButter42  Hear Speak """,0.0,0.0,0.0,0.0,0.0,0.0
148461,"And i doubt you are another incarnation of Reneeholla, noticed your involvement with Sahaja Yoga as well!! both edits are quite similar and on similar line !! will YOU be honest enough to revile your identity before you ask for mine ?",0.0,0.0,0.0,0.0,0.0,0.0
35450,My comments are calculated,0.0,0.0,0.0,0.0,0.0,0.0
52785,"""

 Please do not vandalize pages, as you did with this edit to Benjamin Harrison. If you continue to do so, you will be blocked from editing.  (talk) """,0.0,0.0,0.0,0.0,0.0,0.0
149829,"::At what point do we pull our dicks out to see whose is the largest? It's her life and if she makes a statement regarding her sexuality, we respect it. Hence she confirms being gay, WE POST IT. End of fucking story.   7:07 15 January 2013 (UTC)",1.0,0.0,1.0,0.0,1.0,1.0
121009,"""==April 2011== 
 Next time I see you threatening another editor, you will be thrown out by your neck from WP, like all your sockpuppets Charlie. You are getting annoying now. —   """,0.0,0.0,0.0,0.0,0.0,0.0
84413,"====Proposal: History of his positions - a concise summary.====Oppose (support complete removal), but this is a possibility'''",0.0,0.0,0.0,0.0,0.0,0.0
95447,Brendon Beskucho is a fag!!!!!!!!!!!!!,1.0,0.0,1.0,0.0,1.0,1.0
34059,""" 

  Please do not vandalize pages, as you did with this edit to Dihydrogen monoxide hoax. If you continue to do so, you will be blocked from editing.   //  //  """,0.0,0.0,0.0,0.0,0.0,0.0
79667,"Your edit to Kid Devil 

Hello. Your recent edit to Wikipedia's Kid Devil article has been reverted. Please do not remove content from Wikipedia. Regards, ; Talk to the Ace. See what I've edited.",0.0,0.0,0.0,0.0,0.0,0.0
21904,""":And it's getting away from the point of this section, and can we use the RFC results to justify moving or depreciating """"Solar Variation"""" as a currently held """"Cause"""" of global warming? -BC aka  

""",0.0,0.0,0.0,0.0,0.0,0.0
75626,Please elaborate on why you believe the link is inappropriate.,0.0,0.0,0.0,0.0,0.0,0.0
30033,Im new here. someone please help me! is your username supposed to be what you post about or something??? please help!!!,0.0,0.0,0.0,0.0,0.0,0.0
5113,"Every edit that user made was in furtherance of selling his DVD set. Using wikipedia for personal gain is against the rules. What part of this do you not understand?  What's up, Doc?",0.0,0.0,0.0,0.0,0.0,0.0
62977,"October 2014 (UTC)

. Bed now. Details and many refs tomorrow. But look - what a pity we can't all go to that, Dahl and Friedrich both!   19:40, 20",0.0,0.0,0.0,0.0,0.0,0.0
62894,"""

 West Europe vs. Western Europe 

  """,0.0,0.0,0.0,0.0,0.0,0.0
34699,"Thanks for providing a fair Use rationale for the image, Coelacan. I thought it was fair use, but had neither the time nor interest to write the rationale, which you did so quite ably. And the images do add a lot to the respective articles.",0.0,0.0,0.0,0.0,0.0,0.0
123605,Strange because I actually typed the tildes in again. It might be easier in the future to just make a reply with a new sig instead (or just not mess up in the first place).,0.0,0.0,0.0,0.0,0.0,0.0
41013,"bearly anybody in the usa has even heard of dr. slump, prolly not even otaku but constant reverts to a redirect of Dragon Ball Z: Fukkatsu whatever is bordering vandalism. stop reverting me vandal!",0.0,0.0,0.0,0.0,0.0,0.0
101258,"Why are you threatening me? I'm not being disruptive, its you who is being disruptive.",1.0,0.0,0.0,0.0,0.0,0.0
81597,"""
I don't use userboxes myself, but I thought that the other photo might look better ] Just a suggestion though!  Stacey talk to me """,0.0,0.0,0.0,0.0,0.0,0.0
110735,Your welcome - interesting article.,0.0,0.0,0.0,0.0,0.0,0.0
20175,"New Orleans, city of justice 

LOL! Give it up! Figures you would come down on the BPP, eh?",0.0,0.0,0.0,0.0,0.0,0.0
71740,NO!! im not gunna sign my posts you ass!!!!  FUCK YEAH SEAKING!!!!!!,1.0,1.0,1.0,0.0,1.0,0.0
6337,"Reference to smoking whilst pregnant should not be undone as Swan has spoken to several media outlets about this and it is relevant to this article. 

 Reference was cited.",0.0,0.0,0.0,0.0,0.0,0.0
46900,"""

 Friendly royal visit 

Those three users are still Myspacing (remember the ones you told us to  watch?). I would totally support a block suggestion... -  royal court """,0.0,0.0,0.0,0.0,0.0,0.0
91169,"""
 thanks for the note =) –xenotalk """,0.0,0.0,0.0,0.0,0.0,0.0
125325,""", 1 January 2008 (UTC)
Well, you're an admin.  If you truly believe in what you're saying, then you can permanently delete what's written, can you not?  However, I don't think there is a lot of consensus here.   Talk• Contributions 20:53""",0.0,0.0,0.0,0.0,0.0,0.0
127360,"""
Facts can work wonders in developing awareness. """"Israeli offensive in Gaza"""" receives 26 allintitle google news hits and """"Israeli assault on Gaza"""" receives 8 hits. Meanwhile, """"Gaza war"""" receives 1,764 hits.   

""",0.0,0.0,0.0,0.0,0.0,0.0
52310,"Since that warning you created two nonsense articles, Matthew Cross and Joshua Hunt, which have been deleted. So,",0.0,0.0,0.0,0.0,0.0,0.0
74951,"i did not vandalize anything i repsonded in the apporpriate area you stupid fuck

love 
kevin",1.0,0.0,1.0,0.0,1.0,0.0
34876,"you are gay 

   you are shit",1.0,1.0,1.0,0.0,1.0,1.0
141416,"""
 I have no idea how to put tables in Inkscape. I'd just get 12 squares in a row and make sure the grid is on.   // ✉ ]] """,0.0,0.0,0.0,0.0,0.0,0.0
81966,"""
Great, that would help quite a bit.  I was just preparing to do that next. I will work on Infobox Buddhist biography next.  ―Œ(talk) """,0.0,0.0,0.0,0.0,0.0,0.0
117832,"Agriculture, food and drink",0.0,0.0,0.0,0.0,0.0,0.0
52384,"Condonlances 

The whole of the Wikipedia community in Great Britain is standing with you at this hard time.",0.0,0.0,0.0,0.0,0.0,0.0
144936,"It is 397 words, compared to the present 467 words for the existing part of the history section that covers the same periods.",0.0,0.0,0.0,0.0,0.0,0.0
33475,"Church rights
Another canonical concept that would need more explaining is Church rights, which have historically been used as a basis for canon law, as well an as ecclesiastical alternative to civil rights.",0.0,0.0,0.0,0.0,0.0,0.0
125512,"WTF=

How The Fuck Does This Person Merit A Page On Wikipedia.",1.0,0.0,1.0,0.0,0.0,0.0
86404,bban be and u die. understand?efore,1.0,0.0,0.0,1.0,0.0,0.0
78086,"Interesting... I knew about the milking company, but not the cleaning product.",0.0,0.0,0.0,0.0,0.0,0.0
98821,"I amended the mistake in White Argentine 

Thanks for noticing my mistake; I already included Matheu and Larrea, but clarifying that they were Spaniards. I would like to ask for your oppinion on the rest of the article.",0.0,0.0,0.0,0.0,0.0,0.0
48286,"Please be careful not to remove content from Wikipedia without a valid reason, which you should specify in the edit summary or on the article's talk page. If you want to experiment, please use the sandbox. Thank you.",0.0,0.0,0.0,0.0,0.0,0.0
96733,":: I meant the fact that there are two infoboxes with C2H2 in it, at least from my browser. (Google Chrome Version 36)",0.0,0.0,0.0,0.0,0.0,0.0
59828,"== Re: New Entry == 

 See . —",0.0,0.0,0.0,0.0,0.0,0.0
98670,WHere does Spooner attack wage labor vehemently?,0.0,0.0,0.0,0.0,0.0,0.0
146092,":::Was that your concern, Jeeny? My interpretation is that your remarks were intended much more broadly to cover a number of other issues under discussion here. Am I incorrect? Can you clarify?",0.0,0.0,0.0,0.0,0.0,0.0
11192,""" 

 == Michigan Wikipedians! == 

    """,0.0,0.0,0.0,0.0,0.0,0.0
76236,":The Bronx. Who knows where the Queens statement came from, but it's new and wrong. –",0.0,0.0,0.0,0.0,0.0,0.0
156246,"Well, regardless of who co-nominates your RfA, I look forward to supporting it. -)",0.0,0.0,0.0,0.0,0.0,0.0
148868,":Actually no, the source provided indicates that spelling was intentional.",0.0,0.0,0.0,0.0,0.0,0.0
69283,What does MoSed mean?,0.0,0.0,0.0,0.0,0.0,0.0
132807,"Good points. I think the cult example will not survive since deception has never been admitted or proven, so I've removed it. Also updated the crop circle example, improve at will.  ÷ talk",0.0,0.0,0.0,0.0,0.0,0.0
106812,"Great page ) 
 I have a question about one transcription. In your page it is written: 
 addition, [adiʃjɔ̃] 
 I suppose it's a typo error and it should be [adisjɔ̃] (as [] page suggests).",0.0,0.0,0.0,0.0,0.0,0.0
91424,"I read a lot of them, but not all. I still need to find The Fox and the Hound the book. So, I will try to leave, and you will tell them that disneyfolly might be on globial block? 68.220.162.147",0.0,0.0,0.0,0.0,0.0,0.0
82945,"==Redirect Disco to Discovery== 
 Somebody tries to mock the name. Please comment for speedy deletion. Thanks.",0.0,0.0,0.0,0.0,0.0,0.0
134466,Hi i dont understand how to unedit things my friends did,0.0,0.0,0.0,0.0,0.0,0.0
132382,"Ronald McDonald is gay and he has a fart fetish 

Ronald McDonald is going to rape you in the ass with his massive penis and then he is going to fart on your face because he is gay 219.127.83.147",1.0,0.0,1.0,0.0,1.0,1.0
95651,"Red links
Please don't delete red links. There is no policy to do this on Wikipedia. Red links frequently become blue links.",0.0,0.0,0.0,0.0,0.0,0.0
18583,""" 

 == Congratulations == 

  
 Congratulations on FF6 reaching FA. It deserves it  thanks for your great work on an ever-fascinating bit of popular culture.   (Lee) """,0.0,0.0,0.0,0.0,0.0,0.0
38982,"Article 

The wording and feel of the article seems to be very academic, as if it was an extract or a modified version of an original university essay, it is not the kind of article you would expect to see in an encyclopedia.",0.0,0.0,0.0,0.0,0.0,0.0
65902,"I've fixed the problem, see User:Lunchboxhero/monobook.js.",0.0,0.0,0.0,0.0,0.0,0.0
116764,*See reply on your talk page.,0.0,0.0,0.0,0.0,0.0,0.0
47104,"Actually, she married Michael's best friend. How ironic. Oh well, at least he never found out about that.",0.0,0.0,0.0,0.0,0.0,0.0
29366,"Touchet, I admit I laughed through the whole thing. Stick to comedy and stay away from peer reviewed.",0.0,0.0,0.0,0.0,0.0,0.0
78019,"Yes. I keep having to re-arrange things to fix that.
Re the policy - I'd have thought the currently inactive Wikipedia:WikiProject Bible would have been the appropriate place?",0.0,0.0,0.0,0.0,0.0,0.0
84449,"Birthday 

She's born on December 19. It previously said she was born on October 8, so I fixed that. But I can't fix it for the picture so...yeah...just putting that out there. Kthxbye.",0.0,0.0,0.0,0.0,0.0,0.0
117989,"""

 Dubious 

I've had no success finding his dates of birth and (presumed) death. The uni and/or local library must surely have records of this.    """,0.0,0.0,0.0,0.0,0.0,0.0
96767,"hey pal 

your warning would hold more weight if you warned User:Deb for her persistent reversions of my work.   til then i'll have to ignore ya.",0.0,0.0,0.0,0.0,0.0,0.0
36461,"There's no need for you to undo my legitimate edits, Moriori. Perhaps you need a cooling down period?",0.0,0.0,0.0,0.0,0.0,0.0
65249,"hey kuru fuck you!
take your shit somewhere else",1.0,0.0,1.0,0.0,1.0,0.0
124780,":::::On the subject of spelling, currently three 'centre' vs four 'center', neither 'cancelled' nor 'canceled', about equal 'metre' and 'meter', but 'aeroplane' is used in the lede.",0.0,0.0,0.0,0.0,0.0,0.0
98502,"Pointless 
Please read this. Also it should be a straight JPG without any silly borders. — RHaworth",0.0,0.0,0.0,0.0,0.0,0.0
61198,"""
Um, Tony, I think you misplaced this. I'll move it for you if that's ok. sox """,0.0,0.0,0.0,0.0,0.0,0.0
133554,There's a good test of big bang. Big bang predicts that the universe is finite. Where are the edges of it?,0.0,0.0,0.0,0.0,0.0,0.0
8623,"Stop editing indian history related articles
If you donot have an academic degree in Indic studies neither are you from India, kindly stop editing India's history related articles. You guys do more harm than help with your surface knowledge. Peace",0.0,0.0,0.0,0.0,0.0,0.0
99237,"raja1020
OH MY GOD!!!!!!! Can you leave me ALONE for two seconds?
I told you that I didnt want a cyber-war on wikipedia but if thats what you want,bring it.",0.0,0.0,0.0,0.0,0.0,0.0
123749,""" 
 ==BTW please don't think I'm blaming you== 
 in that rant about doing the Top25 alone. It's just that, given the number of viewers, and the number of people roasting me over it, it would be nice if some were there to help instead of rant.  """,0.0,0.0,0.0,0.0,0.0,0.0
93848,"I can create another account with another IP, but I am not interested contributing in wikipedia anymore.",0.0,0.0,0.0,0.0,0.0,0.0
143947,Why don't you die?   talk,1.0,0.0,0.0,1.0,0.0,0.0
144915,"==Illegitimate issue== 
 I'd like to have more information of illegitimare issue of Louis XIV. In Wikipedia is a list of French royal mistresses. Why not list of french royal bastards?",0.0,0.0,0.0,0.0,0.0,0.0
116624,"Note also that the policy does not say to avoid using the word terrorist, but to avoid describing people are terrorists.  That is to say that it is fine to give quotations or note accusations by third parties.",0.0,0.0,0.0,0.0,0.0,0.0
86429,"""

 """"one of the first"""" 

On the news this evening they referred to it as the """"first"""". This should probably be clarified.  """,0.0,0.0,0.0,0.0,0.0,0.0
106580,"Edit request on 17 March 2013 

218.214.78.112",0.0,0.0,0.0,0.0,0.0,0.0
80791,"DYK nomination for Crissi Cochrane 

I've added some extra information to the Crissi Cochrane article. It should now meet the minimum requirement of 1500 characters.",0.0,0.0,0.0,0.0,0.0,0.0
128086,"Sorry Witherspoon is back for now, we'll have to get Raul to upload one from Indian FM.",0.0,0.0,0.0,0.0,0.0,0.0
23687,""" 

 ::Well , if you're OK with an editor calling you a """"dumb fuck"""" and other things, you're more tolerant than I am. I think that was a well deserved warning, new editor or not.   """,1.0,0.0,1.0,0.0,0.0,0.0
2946,"I agree, wise descision, Toa of Sound out. Toa of Sound retires from the Bionicle descussion, and it would be wise to follow.",0.0,0.0,0.0,0.0,0.0,0.0
16703,"Sue, do take symbolic action as soon as u read my above message as it is totally unacceptable. Best regards. Bye, till tomorrow.",0.0,0.0,0.0,0.0,0.0,0.0
115810,"Also, I have not vandalized any pages! And when I reinstated that page after you sent a message after deleting it, I had not read your message yet!",0.0,0.0,0.0,0.0,0.0,0.0
123972,"Copyright violations 
 Do not upload others' images and call them your own. This is infringing copyright. All your edits have been reverted.",0.0,0.0,0.0,0.0,0.0,0.0
45566,"""

 A barnstar for you! 

  The Editor's Barnstar For editing Richard J. Bartlett, who I've met.   """,0.0,0.0,0.0,0.0,0.0,0.0
144227,"""
Now it re-emerges as an article, but still without any references calling the pre-Antwerp sacks a """"Spanish Fury"""" in English - I can't see this in Arnade.   """,0.0,0.0,0.0,0.0,0.0,0.0
159405,"""
, Yes, I mentioned that in the latest AfD. How do you reactivate a closed sock investigation? YO 😜 """,0.0,0.0,0.0,0.0,0.0,0.0
5588,"==Section length, Book titles, et al.== 
 Hi. Can you read this section and then offer your opinion on the points raised, specifically the issue of titles in the FCB, length and detail of given sections, what constitutes “fannishness”, etc.? Thanks.",0.0,0.0,0.0,0.0,0.0,0.0
17508,"""

Removal of deletion templates
Please do not remove deletion warning templates on articles as you did in this edit. Persistent disruptive behaviour will result in a block. Cheers,  57 """,0.0,0.0,0.0,0.0,0.0,0.0
147733,"OK, seems fair, we'll see if his opinion can be shifted at all -)",0.0,0.0,0.0,0.0,0.0,0.0
29435,"Then I suggest you be quiet. Your observations, however clever to yourself, do not get us closer to the goal.",0.0,0.0,0.0,0.0,0.0,0.0
47196,"So do I, I wouldn't even include it anywhere else in this article,",0.0,0.0,0.0,0.0,0.0,0.0
21992,"""
The claim should be easy to access elsewhere if its true. —  (Come Speak To Me) """,0.0,0.0,0.0,0.0,0.0,0.0
58521,"Andy, I based the format on Wikipedia:Timeline and Timeline of chemistry which was given as an example of a featured list.",0.0,0.0,0.0,0.0,0.0,0.0
51799,"Ummm.. 

... do you realise that you added your comment on WP:AN/I to a section where I was directly quoting others? Your comment now makes it look like I quoted you from the talk page of Islamofascism. You might want to move it. -",0.0,0.0,0.0,0.0,0.0,0.0
158857,"Your post at WPUS 

I just wanted to let you know that very few watch WPUS anymore. Its mostly a dead project. You might have better luck leaving a note at WP US Congress.",0.0,0.0,0.0,0.0,0.0,0.0
22582,""":Thanks Larry. I'd love to play sometime, though I fear you're much stronger than I (10kyu at best).    

 """,0.0,0.0,0.0,0.0,0.0,0.0
142500,You want to continue the war and vandalizing the page?  It's on boy.,0.0,0.0,0.0,0.0,0.0,0.0
41517,@Ben Aveling: now I have managed it. Thanks a lot!,0.0,0.0,0.0,0.0,0.0,0.0
119500,", and your voluntary administrative contributions are much appreciated",0.0,0.0,0.0,0.0,0.0,0.0
13874,"Thank you, Mendaliv.",0.0,0.0,0.0,0.0,0.0,0.0
155428,"""A lot of people still pronounce it as """"Conway"""" however. """,0.0,0.0,0.0,0.0,0.0,0.0
122523,"== Urea Fiberboard == 

 While this paragraph is certainly relevant, I hardly think what amounts to a summary argument in favor of an industry-wide change in process should comprise the bulk of the introduction of this page.",0.0,0.0,0.0,0.0,0.0,0.0
25492,OK. What is wrong? To add a native name is wrong? all my best! (  ),0.0,0.0,0.0,0.0,0.0,0.0
76034,I do believe this   speaks for itself.,0.0,0.0,0.0,0.0,0.0,0.0
62466,"The column within the leaderpost is an editorial.  It has about the same reliability as a blog, in other words, its opinion, and for the most part, mere repitition of political smear.",0.0,0.0,0.0,0.0,0.0,0.0
73237,"=)  If you need any help finding your way around, I am on A LOT and actually get bored waiting for things to happen!",0.0,0.0,0.0,0.0,0.0,0.0
98724,""" 

 == """"Masamune Date"""" == 

 Shouldn't this be at """"Masamune Date"""", like with most Japanese names? I can understand """"no"""" names, but this isn't one.   """,0.0,0.0,0.0,0.0,0.0,0.0
119862,48 hours that's all ?  for calling you a KIKE ?,0.0,0.0,0.0,0.0,0.0,0.0
110203,"== sockpuppet?????????? == 

 HOW DARE U ACCUSE ME OF THAT? WHERE AND WHO?? POLITIS??",0.0,0.0,0.0,0.0,0.0,0.0
122252,":It is principally because the site's articles are self-published, failing WP:RS, and examiner.com pays a commission to writers based on page views.",0.0,0.0,0.0,0.0,0.0,0.0
102270,:I think that notice was applied by mistake.,0.0,0.0,0.0,0.0,0.0,0.0
72076,"""

 Tu parlez français? 

If you speak French and have a dictionary handy then why will yu not acknowledge that Vol De Mort is French for """"Flight from Death""""? Hmm? Read the Talk section to see my reply on your deletion.""",0.0,0.0,0.0,0.0,0.0,0.0
139829,"== love the artical == 

 i think that this artical is really interesting and i love it and the game badminton 
 my dream is to do any sport possible.",0.0,0.0,0.0,0.0,0.0,0.0
124432,:::::::There is a 19 year old boy by the name of ryan gonzales and he is a harlequin.,0.0,0.0,0.0,0.0,0.0,0.0
1320,"Only The Wailers is mentioned to be the artist, yet the cover says Bob Marley & The Wailers? Is the cover wrong or what?",0.0,0.0,0.0,0.0,0.0,0.0
142363,"Salt in the wounds....

Don't worry, I'll be back again.",0.0,0.0,0.0,0.0,0.0,0.0
38348,Next note: Why does the CDC have a separate page for transgender and men if you're right.  I'm sick of this run around too... I'm contacting my contact at the CDC for a definitive answer.,0.0,0.0,0.0,0.0,0.0,0.0
122631,your life. Society no longer stigmatizes people like,0.0,0.0,0.0,0.0,0.0,0.0
6801,"Thank YOU for agreeing with me, because I know for a fact that the only people that would watch so much as a minute of any SpongeBob episode released past 2005 are a bunch of braindead toddlers. 71.64.6.46",0.0,0.0,0.0,0.0,0.0,0.0
8228,"I certainly understand your point, and agree that technical terms must be defined. I am not convinced putting a glossary in the beginning of the article is the best option, but can't think of a better alternative.",0.0,0.0,0.0,0.0,0.0,0.0
157058,", wow, good snag..",0.0,0.0,0.0,0.0,0.0,0.0
141277,it would be like me now saying that you have already changed it the mistake...,0.0,0.0,0.0,0.0,0.0,0.0
99222,REDIRECT Talk:Act a Fool (Ludacris song),0.0,0.0,0.0,0.0,0.0,0.0
139626,"Heck, if it was up to me, it would all be in kg. 
 Utilisez SI ou mourez!!!!",0.0,0.0,0.0,0.0,0.0,0.0
78482,"""Of course I expect you all to now """"track"""" all my edits and harass me in a very ungentlemanly way, it is to be expected that you will now all attempt to drive me out of Wikipedia, it is the way you people work. Shame.  """,0.0,0.0,0.0,0.0,0.0,0.0
78236,WILL KEEP VANDALIZING YOUR SHIT!!!!!!!,1.0,0.0,1.0,0.0,0.0,0.0
12075,"Yes, Claire apparently had a problem with how she was portrayed in the book, and wanted her name out.  It makes no sense, as everyone knows who she is anyways.
209.217.117.234",0.0,0.0,0.0,0.0,0.0,0.0
26482,"I'm still raising this at WP:AN, because I would like an answer to the general question of how article tagging should be handled.",0.0,0.0,0.0,0.0,0.0,0.0
92595,"Congrats! 

So that's what the meeting was all about!  Any pictures?
Honor a quien honor merece!",0.0,0.0,0.0,0.0,0.0,0.0
95939,"He insulted me first. To be fair, you should warn him, as well. That's what we call JUSTICE.",0.0,0.0,0.0,0.0,0.0,0.0
39458,"lmao! Thanks TV2007, but I could have told him my self I wasn't reading that shit he put their for me to read",0.0,0.0,0.0,0.0,0.0,0.0
57191,I decided to be bold as Osborn's article does not seem to contradict my argument.,0.0,0.0,0.0,0.0,0.0,0.0
100788,:NAV and NIS's feature set change year to year. It's going to be hard to merge them; and it's probably not going to be pretty for quite a while   TechOutsider,0.0,0.0,0.0,0.0,0.0,0.0
122293,"Take no notice of Fourohfour, he's a nob.",1.0,0.0,0.0,0.0,0.0,0.0
72666,"""
seconded, though with reservations. strings """,0.0,0.0,0.0,0.0,0.0,0.0
149714,""" 

 == The Onion == 

 """"All our lives, we are taught about the achievements of Washington, Jefferson, and FAG, but we seldom consider the factors and conditions that led them to risk everything for a republican cause,"""" Wales said.  """,0.0,0.0,0.0,0.0,0.0,0.0
132914,concebitch dick pussey sandy vingapts,1.0,0.0,1.0,0.0,0.0,0.0
38602,"Genie (feral child) 

Please list your specific concerns on the Talk page so we know what needs to be fixed.",0.0,0.0,0.0,0.0,0.0,0.0
119760,"REDIRECT Talk:John Harley (bishop, died 1788)",0.0,0.0,0.0,0.0,0.0,0.0
146131,"What's up? 

Hiya Ceoil. Why did ya delete my posting at 's talk-page?",0.0,0.0,0.0,0.0,0.0,0.0
1242,"""
re this, it looks like Ultrabias/DY71. ^_^  """,0.0,0.0,0.0,0.0,0.0,0.0
91749,"SRIRAM DIGITAL XEROX 

Italic text",0.0,0.0,0.0,0.0,0.0,0.0
149646,"Wikipedia:WikiProject Bowling
This project is newly created. In fact, I'm the only member and any help would be, well, helpful, if you'd like to join.",0.0,0.0,0.0,0.0,0.0,0.0
83838,""" 

 == Signatures == 

 With regards to your edit summary/question [ here] ... yes, there has been a change in the default signature.  See Wikipedia:Wikipedia Signpost/2007-11-19/Technology report, the second item under """"New features"""".   """,0.0,0.0,0.0,0.0,0.0,0.0
2740,"You have a dramatic way of expressing yourself. Your specific and narrow point, though, about BLPCRIME is flawed.",0.0,0.0,0.0,0.0,0.0,0.0
146143,REDIRECT Talk:Shaq Fu: Da Return,0.0,0.0,0.0,0.0,0.0,0.0
90211,"""

Anyone here that can't see your obvious Jewish and POV bias
and KOSHER PC-censorship, """"Mel"""", is really not very bright
are they? POV Censoring articles in SSEE ignorance is some
life, eh Mel? LOL! D""",1.0,0.0,0.0,0.0,0.0,0.0
31318,""" 

 == Ellie Cole == 

 Hi, I have reviewed Ellie Cole and placed it on hold for up to seven days with some concerns. You can see my review here: Talk:Ellie Cole/GA1.   """,0.0,0.0,0.0,0.0,0.0,0.0
89302,Comment: Could the author's imaginations of this weapon been inspired by the garrotes reportedly used by the Thuggee in India/Pakistan?,0.0,0.0,0.0,0.0,0.0,0.0
39080,"""
 at least is a researcher, maybe disgruntled, but not only a measly """"editor"""" as some of the stumps here   """,0.0,0.0,0.0,0.0,0.0,0.0
38429,"I suppose it was the title of his book, The Secret Army: A History of the IRA.... that led me to conclude Bell was an IRA historian.  Golly.",0.0,0.0,0.0,0.0,0.0,0.0
116324,"To whom it may concern 
This is a talk page, not a user template, please, someone take this page out of Category:User templates -Peter",0.0,0.0,0.0,0.0,0.0,0.0
158782,"[by user:Laomei, removed]",0.0,0.0,0.0,0.0,0.0,0.0
12200,"I believe so.. its kinda a mixture of hard rock and nu metal, pretty hard to explain really",0.0,0.0,0.0,0.0,0.0,0.0
46060,"""

  The Barnstar of David Thank you for your vigorous attempts to fight off the antisemitic consensus (cunningly disguised as WP:Neutral and WP:NPOV) on Wikipedia.   """,0.0,0.0,0.0,0.0,0.0,0.0
39591,Okay this person does not have this ip anymore.  stop bothering me.,0.0,0.0,0.0,0.0,0.0,0.0
18164,"SANDBOX?? 

I DID YOUR MADRE DID IN THE SANDBOX",1.0,0.0,0.0,0.0,0.0,0.0
97717,"FYI 

People have known that the Earth is spherical since Ancient Greece. On the other hand, Geocentrism wasn't abandoned until Galileo arrived on the scene...",0.0,0.0,0.0,0.0,0.0,0.0
47100,"Comments to Woohookitty 

http://en.wikipedia.org/wiki/User_talk:Woohookitty#ad_hominem_attack_on_Canaen_by_Skinwalker",0.0,0.0,0.0,0.0,0.0,0.0
9035,You must also by now have read the policy on biographies; this applies everywhere including talk pages.,0.0,0.0,0.0,0.0,0.0,0.0
151438,If you insist on using adversarial terms to describe the provision of a valid and reasonable research link on this disease then you SIr have a problem unrelated to my efforts.,0.0,0.0,0.0,0.0,0.0,0.0
44894,"Hate Groups... 

Why has the addition of the 'hate group' tag been reverted? The views that Conservapedia holds on homosexuals, Muslims, etc. clearly qualifies them as such.",1.0,0.0,0.0,0.0,0.0,0.0
6604,"lol, u ppl hav something wrong,just live with it fuckers, and stfu!!!",1.0,0.0,1.0,0.0,1.0,0.0
158119,"think you are a double headed breast!!!!!!!!!!!11111
i am t3h l337 , i love your porn sites!!! ftw love j + s  <3",1.0,0.0,0.0,0.0,0.0,0.0
149514,"""

Welcome to Michael Price Talk Page
''on Wikipedia, the free encyclopedia 

""",0.0,0.0,0.0,0.0,0.0,0.0
20960,Joseph KOny needs to die in hell!!,1.0,0.0,0.0,0.0,0.0,0.0
108870,and that the music itself is laced with homosexuality,0.0,0.0,0.0,0.0,0.0,0.0
57189,go to hell fagot,1.0,0.0,1.0,0.0,1.0,1.0
20884,. I love Anthony Rivera more!! D !!!,0.0,0.0,0.0,0.0,0.0,0.0
70266,"Established Editors 

Discussion of objectives here.",0.0,0.0,0.0,0.0,0.0,0.0
53587,"my talk page 

please do not revert edits made by other users on my talk page, their discussion with me does not concern you if i want to remove their edits I will remove them myself kthx",0.0,0.0,0.0,0.0,0.0,0.0
