id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
3e96134d7f8c86fd,"Whatever you think was personal, wasn't - I have no idea who who you are, or indeed who edited which bits of this article.",0,0,0,0,0,0
3eb053219816fc67,"Hey, my name is Clay Miller and I'm not new to Wikipedia, but am using talk functions and stuff for the first time for a class at Northwestern, so I'm trying to learn it all! Any advice is appreciated.",0,0,0,0,0,0
3ecef2b3be594c92,Yawn. Let's hope the arbitration can decide on a better solution for this page.,0,0,0,0,0,0
3ed7f72a0c88f336,is he the same race as allen and ann from the doom tree story line in some of his forms he is wering the same clothes,0,0,0,0,0,0
3ee9a9fb0d1daf04,I no longer give a shit! Go ahead and fuck up the article! I will have a good laugh when egg hits face after shit hits fan.,1,0,1,0,1,0
3ef0eabd77ed6ded,"Corvus cornix, Vivien Leigh",0,0,0,0,0,0
3f05e64c1414eed9,"That porn star's article has been deleted, so this is no longer a question.  For details, see http://en.wikipedia.org/wiki/Dred_Scott_(porn_star) . 207.237.230.18",0,0,0,0,0,0
3f0b60c273115e8d,LOL. And we'll have a Kwami teaching us Cantonese (Yue) next? May God help you all!!! 86.136.57.254,0,0,0,0,0,0
3f1a34f7870b7b24,"I'd certainly agree it's not 100% clear cut, although which ever way around, it should certainly be consistent throughout the article.",0,0,0,0,0,0
3f1d6524132a06b2,"I've removed listings of the book from three articles, as it appeared to be WP:BOOKSPAM.",0,0,0,0,0,0
3f5bb7c5ffc5307e,"""
Yeah.  It was perfectly okay to go around spouting """"nigger"""" left and right, until that darned OJ Simpson trial ruined it for all of us.  Right.   """,1,0,1,0,1,1
3f5ec7bcb15c5d71,"""

 Celebrity boxing match 

Zimmerman has agreed to take part in a celebrity boxing match on March 1. No opponent has been selected yet.(talk) """,0,0,0,0,0,0
3f64f1205eabb8da,""": I am satisfied with the current state of the article. But previous versions of articles such as """"TAS is widely considered as the premier English language ..."""" are clearly non-neutral and incorrect.  

""",0,0,0,0,0,0
3f6f5370be2398aa,"I agree that it's totally biased. I agree that these people are abusing the children, but that kind of sentence would NEVER be put in a real encyclopedia as it's so BLATANTLY biased. Why the hell is this article still protected?64.230.84.232",0,0,0,0,0,0
3f86a9ed8e52eb77,"It's a process that you'll hopefully find worth persevering with though, because this is clearly a very important article.",0,0,0,0,0,0
3f910cc58584e861,"bitch 

you are such a whiny ass attention whore bitch, go choke on a cock",1,0,1,0,1,0
3f93d85a8dd57f7c,"Archives for 2007-2009 
This is an archive page.  Please do not edit it as it is stored for historical purposes.  Please leave a message on my main talk page.",0,0,0,0,0,0
3fa1325d5354ad71,"""
Yipes! There wasn't anyone else's statement there when I wrote my statement - all I did was hit """"save""""...   """,0,0,0,0,0,0
3fa4cf15f7345d0a,"Hey 

Hey man, or you a moderator, or editor or whatever?",0,0,0,0,0,0
3fb6ab80bfdfb572,"Here are the problems with this page at the moment:
Prices and laws are outdated.
Page is too focused on the Western world.
Page has too many sections that can be combined.

Otherwise, its GA material.",0,0,0,0,0,0
3fc25380d7710f9f,"What a blatent cheek 

Lol, u need a life!
blatent cheek! lol!
how is what he did asking for free hosting?
Lol! downer, red crusade rules! get a life and cut your dog hair you spack!
And stop pouring salt in your hair you freak! lol! life needed!",0,0,0,0,0,0
3fc435d31fb0566d,"""

 (four, double six, six four) 

Why not """"four, triple six, four""""? Would it not be more logical and easier mnemonically? Too evil?""",0,0,0,0,0,0
3fcf0d36d622ee96,"Attendance boundary (2011) 

Cleveland HS/Monroe HS/Granada Hills HS/Kennedy HS attendance zones (with Northridge Academy HS)
http://www.lausd.net/District_1/old_website/Zone%20of%20Choice%20Map%20%282%29.pdf - http://www.webcitation.org/6OMKtrvVx",0,0,0,0,0,0
3ff4f903910d7979,"""
One more question concerning your table: the """"locations"""" are the location of the main subject(s), not of the viewpoint, correct?   """,0,0,0,0,0,0
3ff61445be118618,The post-Philips version has a narrower border.,0,0,0,0,0,0
4008ebcf168f39db,Fuck off and stop posting on my talkpage you annoying cunt.,1,1,1,0,1,0
400f3c96fa8a4f80,Wikipedia is the worst idea ever.  It will never work out.  I'm looking forward to the day that Jimmy Wales hangs himself because he's the world's biggest heap of fail since the Pony Express.  Or Zima.,1,0,0,0,1,0
4023b52eae32f46c,"""

Ha! nice novice move there, go straight for the """"block"""".  Have fun ya'll!  so, in middle school, were you more afraid of football players, bathrooms, or detention hall?   """,0,0,0,0,0,0
403ccfedbbae5eaa,"vandalism 

Not sure what someone is trying to prove by vandalising this page using multiple accounts, what are you trying to do?",0,0,0,0,0,0
40472c91ee4db08d,If you thought of a better one - offer it.,0,0,0,0,0,0
405035baff249126,YOU'RE A FUCKING LIAR WHO DOESN'T KNOW HOW TO DO HIS JOB,1,1,1,0,1,0
4057bf179f85c523,12/12/2012 20:37,0,0,0,0,0,0
4085f581c7748eb6,"So wat is goin on in this thread. 

?",0,0,0,0,0,0
40946f9de4c1b781,I'm said to be crazy but im not. That make me vary ecstatic.heres my story see if you Know me.,0,0,0,0,0,0
409e4dfae09e4006,I reverted the armor section back to describing all the armors you can unlock because I think it is an interesting topic to have and because this article needs more information.,0,0,0,0,0,0
40a2862f71f2704d,(See Voiceless uvular fricative),0,0,0,0,0,0
40a876da2cb7f890,"Irish name 

addressed by WP:IMOS, two WP:IMOS dose not exclude there use.",0,0,0,0,0,0
40b915d8d7696af4,"""

I've responed to LttP's comments on his talk page.  talk """,0,0,0,0,0,0
40b9637d565fcc2b,"In that case, feel free to revert to my original edit then.  I do not have a strong personal preference between the two variations.  My second variation was an attempt to address the concern of others.   19:52, 8 Apr 2005 (UTC)",0,0,0,0,0,0
40bee03cf1abb3bc,", it is because I am a very stupid and clueless gay idiot who sucks my mom's penis.",1,0,1,0,1,1
40c216fdf33d0d7c,"Some Russian volunteers, BTW, cannnot even speak Russian",0,0,0,0,0,0
40e2fac49baf07a8,"sig test 

Ryan4 | talk",0,0,0,0,0,0
40e8a71d57d41f3b,"""

Them ranting and raving at you would not fucking bother me.  They way I am, it would sort of """"extra credit"""".  I could smile at trolling even in absentia!  ;)  """,1,0,0,0,0,0
40eaffa01921d636,YOU'RE A SAD ARSEHOLE. GET A LIFE.,1,0,0,0,0,0
40f0cf27a679b9db,"Merger With Microsoft 

Does anyone think we should include the possible merger of Microsoft and Yahoo!. I personaly think we should wait to see if either Microsoft or Yahoo! say that they will.",0,0,0,0,0,0
40f93e1985cc5f9c,"This IP address is from the Telefonica's proxy for the ADSL users on Spain. I don't know what your policies are, but maybe you find this fact usefull.",0,0,0,0,0,0
40ffee4732c88257,no i am just put things into google translate make words come out random order back fowards,0,0,0,0,0,0
411d65f5c7f8185a,""" talk 5 pillars July 2, 2005 13:45 (UTC)""",0,0,0,0,0,0
412015455cdd1525,"Again, I highly apologize for my actions which led to this block. I would like to return as a constructive contributor; and I will be willing to go though a mentorship program or probation. Please unblock my account.",0,0,0,0,0,0
4120de307c0743f2,"Seems logical, Captain. ; My talk.",0,0,0,0,0,0
412f6f7399b150fb,"""

yeah, that's right...after making dozens (hundreds?) of entries, I was """"experimenting"""" by performing an update on an entry and adding actual data.  Is this some sort of automated response you get when you step on someone's favorite entry?  """,0,0,0,0,0,0
4132cce646c17bd8,"I realize that this introduction was deliberately worded this way, however, I think it's informative while also humourous and should be left the way it is.",0,0,0,0,0,0
4144bd651d3eec47,"Re: Speedy Deletion 

You sir, are a fgt.",0,0,1,0,1,0
414ace4068d42441,"Also, it's well known that slavic women don't like to wash ..down there ..:(( prepare to ask her to go to wash before..hmm I mean if you want to fuck a slavic woman..Their pussy stinks...",1,0,1,0,1,1
41552011d01a5a88,I thought Tadija had anything more than the sources that were brought already by Alexikoua. Those sources we already analyzed them and they are unreliable.,0,0,0,0,0,0
415f3e3820854449,"""

 Please do not vandalize pages, as you did with this edit to Russian Constituent Assembly. If you continue to do so, you will be blocked from editing.   † """,0,0,0,0,0,0
417898aa8790fabc,it is probably better to discuss the content issues here on this page so that the discussion is here or in archives here for future editors to see rather than hidden in archives of a different page.   fan,0,0,0,0,0,0
418495342aadba8c,"}}
{{Connected contributor|WWB Too|WWB Too|editedhere=no",0,0,0,0,0,0
419b3f1ab4b33a5c,I have posted the question here: Wikipedia talk:WikiProject Football/Notability.,0,0,0,0,0,0
419d3d262fa77236,"will never again be accessed by me. Thank you PGK,EMC and Jimbo Walsh for teaching me all I have learned and I am sorry for being a nuisance. Goodbye. Bugman",0,0,0,0,0,0
419fc518e7aaa56b,"I was just going to declare the even not current, since  nothing had happened for a couple of days when this happened. url=http://news.bbc.co.uk/2/hi/africa/4870954.stm",0,0,0,0,0,0
41b0e6435837750e,"""""""Don't push your fortuitous luck""""? Why would you say something like that to a volunteer? I don't have to help *any* Wikimedia projects. No one has to help any Wikimedia projects. """,0,0,0,0,0,0
41b1b49dd7fe4e01,"It's so confusing to find information here for a noob 

OK, simple question.  Where's the US stuff? -",0,0,0,0,0,0
41d28285112de34c,"Thor release date
I just picked up the new issue of Wizard and it says the movie to be released in 2009, so I'm changing it.",0,0,0,0,0,0
41d9231f5ad3028e,. Despite this hes been given a 'warning' despite being banned before whilst i've just being outright banned!,0,0,0,0,0,0
41e4bab9a566b57c,why isn't there an entry for Akane?,0,0,0,0,0,0
41e705847cb9f920,I edited Islamophobia to reduce the blatant Isalmophobia in it. Duh. Let's see how long that lasts.,0,0,0,0,0,0
41e86c6c3d4c28bf,"""
Regardless of the fact that in my frustration I called for the deletion of my article, does that not configure under a """"veiled criticism"""" of sorts that was apparently the reason for my temporary suspension?   """,0,0,0,0,0,0
41fdb3fd4b3b966f,HAVE NOT STOPPED THINKING OF YOU,0,0,0,0,0,0
4202ab0501a6ba8f,""":Thank you for that, very interesting. One question: I thought that Yazid was not an official name, but a nickname derived from the """"Zayd"""" in his last name. Is this correct? If it is, the first line of the article should probably be corrected.  """,0,0,0,0,0,0
422582fe6406f695,"Reliable Third Part sources depend on the context. In the section regarding what The Zeitgeist Movement is and does, only its own internal sources are valid. This is not an issue of opinion but an issue of fact.",0,0,0,0,0,0
4229b6118371b630,"""

 Please do not vandalize pages, as you did with this edit to Ford Flex. If you continue to do so, you will be blocked from editing.  Anna Lincoln """,0,0,0,0,0,0
4237543b588860ec,"Thanks for the push, I think I'll do that -)",0,0,0,0,0,0
42569c72aa31f97b,you are a stupid ass hole thats my  message,1,0,1,0,1,0
426dd0a374fa5274,"Remove, insensitive. If you don't think the phobia exists, find some other way to express that. Images can be linked to without having them embedded on the page. —",0,0,0,0,0,0
426e1cca892876a5,Also what would you suggest being first?,0,0,0,0,0,0
42707095ec67d3e3,"If I am not allowed to voice concerns to Wikipedia administrators without being indefinitely banned from Wikipedia, then how am I supposed to let them know when problems arise?",0,0,0,0,0,0
42782a24475aa76e,"|listas = Murray, Donald Walter Gordon",0,0,0,0,0,0
428612964fe51b24,"hey
why the fuck is it so hard to get an article on here?",1,0,1,0,0,0
4291774e0a70d847,"why do you not reply 

hi i keep getting messages about vandalism when i haven editied a page. 89.168.195.56",0,0,0,0,0,0
429d098ffeedac00,"Voting rights 

When were voting rights of blacks in Indiana established?",0,0,0,0,0,0
429f3d9dbcf55758,Last warning for what???????????????/,0,0,0,0,0,0
42a6392f4e2234cf,"Could well be. And from your other edits, you do look like you know what you're talking about. But for a controversial change like this, you're better off trying to explain yourself on the article talk page",0,0,0,0,0,0
42d2008ace11d970,"""

i don't call him racist, i said: """"the user talks about racism..."""" is this your two week blocking raason?  """,0,0,0,0,0,0
42dd66b16c80bb31,REDIRECT Talk:Snow White (1995 film),0,0,0,0,0,0
42dfbc0ddd336356,": you do know that you are a dupe, right?  just sayin.",0,0,0,0,0,0
42e78ead58eed744,Ok I will do now in the future.,0,0,0,0,0,0
42ee4a12c07c1032,"PD Image?
You were saying that for my front page nomination I require a PD image? Could I ask what PD stands for?",0,0,0,0,0,0
430fe490c7df26e0,"""

(After edit conflict.)
Deciding what is or is not bias is the point of having an RFC.  Refusing to participate, or adding template-breaking """"disclamers"""" just undermines your own credibility.   """,0,0,0,0,0,0
432efde7ec8b3835,"SeaQuest DSV 

A few notes about the edit to the SeaQuest DSV page:
 The text about eBay is already on the page.
 The text about SciFi Channel is already on the page.  It is not a regular program.  It is a week long marathon.",0,0,0,0,0,0
4347007ea3fa894d,"""

 Please do not vandalize pages, as you did with this edit to Derek Bentley case. If you continue to do so, you will be blocked from editing.  Anna Lincoln """,0,0,0,0,0,0
43511cf538e95339,"""
That's besides the point. The image needs to be slightly upsized. Just look, instead of blindly reverting.-  '''' """,0,0,0,0,0,0
435870fdedab51c5,Request for Unblock,0,0,0,0,0,0
435e2ddb153f1d1b,"vandalism

Why have you accused me of vandalism.  The airport is on fire.",0,0,0,0,0,0
43655dbf30169b68,"Hello! 

I've just started the Mc daddy page! And we could use you're help on it!",0,0,0,0,0,0
437a032cc687027c,"Place
Somebody know where is Aguz (Souira Guedima)?Bokpasa",0,0,0,0,0,0
437b2946b20aeae2,"""

86% of the people in the Republic of Ireland are irrelevant?  What does that mean?  And once again, Collin's Catholicism does not make him notable.  It doesn't need to make him notable.  It's RELATED to his notability.Malke2010 """,0,0,0,0,0,0
437d16a5eb2dfac8,"""

Happy Halloween!

As Halloween is my favorite holiday, I just wanted to wish my twenty favorite fellow Wikipedians a Happy Halloween!  Sincerely, Tally-ho! """,0,0,0,0,0,0
437d4b831e70ed19,OK. What is wrong? To add a native name is wrong? all my best! (  ),0,0,0,0,0,0
438a3eff9d4c8a26,REDIRECT Talk:Hanoi Stock Exchange,0,0,0,0,0,0
439a452096c4cc30,Preferably not. This section can be closed.,0,0,0,0,0,0
439ede1396d0e7c6,get lost tommy u gay fucker,1,0,1,0,1,1
439eec1268dba7ea,"If you really want to shorten thus section, probably the first step would be to copy it all to the sub-article so that none of the material is lost.",0,0,0,0,0,0
43b6d210b4383c27,"""— Preceding unsigned comment added by  (talk • contribs) ‎
""",0,0,0,0,0,0
43bd4d420b0a3b3a,"You think you're god or something. Using that template in one article is enough. Additionally, you have 2 failed recent submissions to administrators' noticeboard, you are abusing warning templates, and fail to know what non-free content is.",0,0,0,0,0,0
43c251a5339e2e3e,", 17 August 2007 (UTC)

No definitely not. You think that the NCSE knows anything about Bernard d'Abrera? I would be extremely surprised. Why do you ask? And what do you know? And who are you exactly?  05:28",0,0,0,0,0,0
43c300111f44dd3d,"You unemployed hatchet men seem to have objections (part of general aversion to the truth) about being referred to as NDP attack queers. How about, Cabal of Sanctimonious Hypocrites? Is that better? Now go get a job.",1,0,0,0,0,0
43c42be4cd21b1a0,"""

There has got to be a better term to use than """"kept"""". I suggested """"lived"""". Think of another term.""",0,0,0,0,0,0
43c4c80cde52711c,"It was also called 'The City and County of Bristol' when I lived there in 1970, and this was the text on the boundary roadsigns as you entered Bristol. This Google search throws up quite a few references to the title. -  20th November 2003",0,0,0,0,0,0
43cb7e7736cfca79,"""
You don't have to prove anything to me, but you have to cite it per the link above. I don't know this person from Adam, but I do remove all non-cited/wikipaged additions to CT school's """"Notable alumni"""" sections.   """,0,0,0,0,0,0
43d21d1bbfadd80a,This article needs attention from someone with knowledge of Ireland and the British military.,0,0,0,0,0,0
43d341d3bd7fb871,"""

Tagging
I confess I'm not sure what the standards are; if you can't find any connection, do take it out. I tend to err toward inclusion.   [[User talk:Trekphiler|hit me ♠ ]] """,0,0,0,0,0,0
43d4b100c2df6754,|class=Stub |importance=Low |season=yes |Taiwan=yes,0,0,0,0,0,0
43f672934dc790ff,"Warning - June 10, 2006
Please stop. If you continue to vandalize pages, you will be blocked from editing Wikipedia.",0,0,0,0,0,0
43fdbf4dd021aaad,I'm not gonna bother with AGK and  is a dick move.  account,1,0,1,0,0,0
440449ec911108db,"Series 13 section too vague 

This section needs expansion. Was the any changes to this season? If not it needs to be merged into the series 10-12 section.",0,0,0,0,0,0
440beaa1f848200c,"These are your views, but are they the consensus?",0,0,0,0,0,0
4411dd1660ff66e0,"""

 A cup of tea for you! 

  good
   """,0,0,0,0,0,0
4418459a4dca7bd0,"Did you just send me a user attack warning? Well go fuck your mother. This time, picture it... imagine your mother.

F.O.

YourCousin",1,0,1,0,1,0
4418fdd485e3b4ed,"Insane Stupid Imbecile Witch  

Bluerasberry can you describe these terms to your throbbing vagina please.",1,0,1,0,1,0
44337ad27ce5535c,"since you repeated this below, am addressing it in one place -  there.",0,0,0,0,0,0
4433d7e8e993d177,"you need to be more careful about your references.  the reference you gave for Grayling quote was 12 june; in fact it was 5 june, fixed. 66.185.200.1",0,0,0,0,0,0
4435202b8e4061e1,"Biased 

Is it just me or does this article seem pretty biased. Seems like it puts down Danzig quite a bit and leaves him almost no credit even though he wrote every single song of theirs.",0,0,0,0,0,0
4439b2be68c09f67,"I'm sorry, i'm a new wikipedian and as i see that the users were writing admin's discussion page.",0,0,0,0,0,0
444ad81179e6306d,"There's criticism suggesting it may had been a false announcement. 

http://www.space.com/scienceastronomy/arsenic-bacteria-alien-life-101202.html",0,0,0,0,0,0
446320a6ac0399e3,"""
I've never heard of it and I watch quite a bit of news. @ """,0,0,0,0,0,0
44660a07dd561a96,"""

i have wrote about """"racism"""" and it is still unacceptable.  """,0,0,0,0,0,0
447a5a80f1c9a719,"""

If you know what models and years of Accords were produced where - please add them and include citations.  chatter """,0,0,0,0,0,0
447e66bd89298102,"I have now added another applicable image. This allows the right-looking image to be placed lower down, where it does not diplace the toc and thus break up the flow. Ihope this is a satisfactory solution.",0,0,0,0,0,0
448864598c9a31c6,"""

 Somebody changed every instance of """"Israel"""" to """"Zionist International Criminals"""" 

They should be blocked from editing, and the page reverted. Talk """,0,0,0,0,0,0
44aa67ca26d83fe6,"Birthplace 

It should be Karachi, Sindh, British India, or Karachi, Sindh or just Karachi.",0,0,0,0,0,0
44cd198cb50ed5eb,"(UTC)
 Reference from DVD commentary added.   18:04, 2 March 2009",0,0,0,0,0,0
44e485f0c32f6c17,"Haha, seriously?! xD WHERE is there a personal attack in my last message?! WHERE? ) Hilaroius.",0,0,0,0,0,0
44f3699ed5c25ef8,"Well, that won't take very long now.",0,0,0,0,0,0
44f5b6124bf42d56,"Did you know has been updated
And one of the articles you've recently created is part of the line-up. Enjoy! - |(talk)]] 08:16, Nov 9, 2004 (UTC)",0,0,0,0,0,0
44fbd1abda73aeb7,""" || style=""""background:blue;""""| Fullop""",0,0,0,0,0,0
4502cc5bb04e67ef,Thanks for pointing that out.,0,0,0,0,0,0
450de6e72b2c380a,"Your article
I have moved your draft article from your user page to Wikipedia talk:Articles for creation/Lynette Wallworth where you can continue working on it until you feel it is ready for submission.",0,0,0,0,0,0
450f05052760de48,"""

 Anyone who thinks all the links to commercial sites, which themselves quote no sources, is just fine, should read WP:VERIFY.  """,0,0,0,0,0,0
4516bd3ab6f031b5,"You're clearly more interested in reverting, attacking and harassing than discussing the issue, aren't you? 190.44.133.67",0,0,0,0,0,0
451dce1f9e2beee0,"Well, on the Albino page, they mentioned one 'Tony Evans' in a list of famous people. Must have been talking about a different one.",0,0,0,0,0,0
4527b81151844832,"Kirby Similarities 
Majin Buu reminds kinda reminds me or Kirby from Nintendo where he has the ability to absorb and copy abilities and take on different forms. Hey the two are even the same color pink!
 Evan",0,0,0,0,0,0
452b5f75aafa4892,"Please see my Pixar survey
I need some help with figuring out which characters are more or mosrt or least likeable when it comes to Pixar films, long and short. Please see my survey at",0,0,0,0,0,0
452cc619998777ce,"This article does not meet wikipedia standard and should be deleted, and his website should not be used as a source in the moon hoax articles because, as we can see, contains numerous of errors and misleading propaganda 31.209.16.177",0,0,0,0,0,0
4536840db0048b47,"Message 

Get a life- fuck off you mull!

122.106.83.63   (767-249ER- Admin)",1,0,1,0,1,0
45368ed3050cbf39,"Would you please keep your ridiculous and unfounded accusations from polluting my talk page? I come here looking for real constructive discussion from Finneganw and Bookworm, not this mess. Talk about being 13, that is you.",1,0,0,0,0,0
455f0401d8d10087,New Picture is released and approved by @DanWarp to be used on Wikipedia. Only change it if you can find another better picture.,0,0,0,0,0,0
455f6d85b7bc8772,Hello. I too found your comments there to be inflammatory and uncivil. Whatever case you make will have more credibility if you make it without disparaging other editors. Thank you.,0,0,0,0,0,0
45603774503b7e00,you're such a douche fag,1,1,1,0,1,0
457970e136fa2d5c,Yes that was it. I've just found out that,0,0,0,0,0,0
457aab2d186e95f0,You sound like you are sexually frustrated. When did you last have sex?,1,0,0,0,1,0
457f5caa697bf484,"Ring image
Take a look at this. I added the FUR to the image. I also reduced the size slightly (to just under 300px). →",0,0,0,0,0,0
459060017e36128d,Happy to be of help. I've had a look and left some comments. It's an interesting article.,0,0,0,0,0,0
45a34cd12d7d39e8,""" (""""Métis at Tim Horton's for coffee eh?"""")""",0,0,0,0,0,0
45c54f1c073ad3f7,'''xenophobic a highly perjorative term alluding to the White Australian Policy.,0,0,0,0,0,0
45c7c7838caf19b2,"Good. And in response to this: not too long ago, though more recently I've been reading Hendrik Marsman (in addition to Zofia Kielan-Jaworowska, who has a very different style). Ucucha",0,0,0,0,0,0
45ee7dade02bce00,Knock of the vandlism or i'll report your fucking dumass,1,1,1,0,1,0
45f4cae7814a8f2b,"""

""""Related"""" means related in every aspect obviously; linguistic, genetic, cultural or anything else.-  """,0,0,0,0,0,0
45f7d1fa8b3894b2,Please do not vandalise Wikipedia.,0,0,0,0,0,0
4614dff2a4de3042,"OH HE MAD @ ELI! Not his fault your team can't ever win a SB, you don't need to remove his nickname as your pathetic form of vengeance.",1,0,0,0,0,0
4617c72698df1d40,"As a more general point, it is quite difficult (with two trials, one of which lasted almost a year) to be definitive as to what was and what was not used in court. However, the definitive source is probably not the Friends for Amanda site.",0,0,0,0,0,0
463159b55c0a9aa0,"The way I interpreted the story on the site I read, a contrast to the site you’ve given, is that this was an accident and not a dastardly plot to blow up the planet. If I read your site first I would have known it was bullshit!",1,0,1,0,0,0
4635ee908552ebd2,"I don't think Wikipedia is the project for you either, since you seem to perseverate on blocking editors who disagree with you. By the way, there's no need to list all those instances; I'm aware of them already.",0,0,0,0,0,0
464d2f0016533b52,Gareth Hughes you are a racist. PLEASE STOP MAKING UP IDENTITIES FOR THE ASSYRIAN PEOPLE.. ASSYRIANS are ASSYRIAN.. IN CASE YOU ARE WONDERING YOU RACIST I AM A JACOBITE ASSYRIAN. YOU ARE NO BETTER THAN HITLER WHO TRIED WIPING OUT THE JEWS.,1,0,0,0,0,0
465362306bea950c,"""

Reference your warning the """"personal attack"""" is banter between friends. Can't see how this is your business, you nosey prick.""",1,0,0,0,0,0
4655f6a37e2c860d,"""
If you find the word """"bullshit"""" more dangerous to the encyclopaedia than substandard content, then of course you should.  201.215.187.159  """,0,0,1,0,0,0
4656f1a87ebb15ff,There are 4 dead links in your article. Remove or fix these.,0,0,0,0,0,0
4671dca9a731847b,So how long have you been a user at Wikipedia?  What are some of your contributions?  Sorry if I'm prying.,0,0,0,0,0,0
467d15f5a49a3570,"Wow. JD UK is a big man. What a tosser, huh? This is my personal page and I'll attack who I want. George Washington Carver was a pretty faggoty guy, too. Right JD? You know all about big men, right? ;-)",1,0,0,0,0,0
46a72638442b0688,"You. 

I despise you.",1,0,0,0,0,0
46a8382b01f53fa1,"Reverted again...See here, verifiability? (not)",0,0,0,0,0,0
46a8f3b5cc9920f7,"""

Yes, I agree. In this situation, a citation is not needed, I suggest you read Wikipedia's article on """"Verifiability"""" before making this justification.""",0,0,0,0,0,0
46b5400a0d3db87b,"""

Happy Kosovo dependance!   - talk """,0,0,0,0,0,0
46b57dabc204c2ba,"POV 
I noticed you have twice removed an image and called it POV. I am curious, how is it POV?",0,0,0,0,0,0
46b785ff69623647,It's double standards in English.  ☼,0,0,0,0,0,0
46d681b57c64d67f,"I will travel for some days, perhaps ask Yngvadottir who helped before, as you see in the article history,",0,0,0,0,0,0
46f7dee9864d8b6e,"""

""""Then he died because of a The Great Khali's visgrip""""   """,0,0,0,0,0,0
46fd77b4d3e2957f,"""Also, I never edit-warred in Race (human classification) in the first place, so I can't be """"resuming"""" it! """,0,0,0,0,0,0
46fee5cab311a274,"Picture? 

Is it just me or does the default look like a CGI/Graphic/Cartoon?",0,0,0,0,0,0
4727fb596628e76f,The only people that are going to have knowledge of the product are people using the product.  These 3 individuals are not company employees. 98.215.57.36,0,0,0,0,0,0
472c21c24ecf7d4f,haha. I would have no references. Are too lazy to read? You are a troll.,1,0,0,0,1,0
473c2e374d857836,sandbox. Thank you.,0,0,0,0,0,0
47499ca26320e0c7,yeah this me....if you want reply to my talk page,0,0,0,0,0,0
474a48222d40b0b6,"Hi Emmegan, 

Thanks for your Efrain Toro Edits. Greatly appreciated. I'm a wikidiot so it helps me understand how this all works. 

Cavan",0,0,0,0,0,0
476a2c2c63bc3c74,"FUCK OFF 

How dare you remove messages that I post on MY talk page you wanker. If you did it again i will sort you out. 93.97.43.168",1,0,1,0,1,0
477ea0622d4a27cb,WOOOOOOOOOOO Thats interesting,0,0,0,0,0,0
4780aad37b50494c,"Reverts 

Do not pointlessly and needlessly revert comment and make defamatory remarks in your edit summaries",0,0,0,0,0,0
4786f6bf50364906,"So, did you go back and remove the quote sections from all the other episode entries? Or are you just singling out this episode to prove some point?",0,0,0,0,0,0
47916b4908ded777,"OK 

OK Alison, I'll obey. I won't bring it to Wikipediareview, that horrible website!",0,0,0,0,0,0
479ed947e75a04b7,"""
So say so on the RfA.  is the perfect template for tagging true single purpose accounts.  // talk //  // """,0,0,0,0,0,0
47a07d1fa36edd96,"Thank you for your continuing interest! I'll keep you posted about future developments. Best,",0,0,0,0,0,0
47c0b581f5df819b,"""

 You've earned it! 

  The Random Acts of Kindness Barnstar For all the welcomes that you have extended to the newcomers.   """,0,0,0,0,0,0
47c86b6c7ada046e,"""
Thank you also. -) (talk) """,0,0,0,0,0,0
47cc16c6f81510fd,"Vandalism pt. 2 

HA! So your the son of a bitch who keeps violating those pages by replacing the old logos with the current ones. So guess what? I'm komin' over your house and kill you and your friends and family.",1,0,1,0,1,0
47d69a0f35312c30,edit: same for http://reftag.appspot.com/doiweb.py?doi=10.1177%2F0093650209333030,0,0,0,0,0,0
47e1593c8f9d3274,"Please do not add unsourced or original content. Doing so violates Wikipedia's verifiability policy. If you continue to do so, you will be blocked from editing Wikipedia.  –",0,0,0,0,0,0
47f06447da579cb8,"""
Go rot in hell you evil liittle bastard. ''''''  """,1,0,1,0,1,0
4824357afe7c53a3,BIG YAWN. Stop making ridiculous changes to the article you fool. 24/7 is purely boxing. Nothing else.,1,0,0,0,0,0
48302937dba8d1ee,(I didn't even read the name... oops),0,0,0,0,0,0
4831a6015a45d52b,"GA review 

You nominated Cinema of Andhra Pradesh for GA, that's good. But is the nominator also allowed to review the same article?",0,0,0,0,0,0
4859c348665b16c8,"""== April 2010 ==
 Please stop. If you continue to add promotional material to Wikipedia, you will be blocked from editing.   (talk) """,0,0,0,0,0,0
4864440b40a076f0,"Please: +ca
I have created this article in my language, catalan. As the article is protected from editing, I can't add it. Can anyone do it, please? the link is ca:Milla Thanks!!!",0,0,0,0,0,0
48650d14003a9739,"Hey there Jasper, Yeah ill take a look at those links. Thanks.",0,0,0,0,0,0
48770dd65d9db268,"Stop your bullying

 Are you one of these numerous pathetic Wikipedia power tripper bullies who have no life? Stop your bullying. 2.247.114.242",1,0,0,0,0,0
487b45394738771e,Thanks for doing that!,0,0,0,0,0,0
4880d28a1ba3a0d4,"""
My apologies. Twinkle just looks at the first contributor and automatically notifies them. | talk to me """,0,0,0,0,0,0
488f260c65081856,COOL!  This article pulls in triple the traffic of snapping turtle (which you would expect to get a lot from just how menacing it is and all)!,0,0,0,0,0,0
489667f7c7623e56,i realy dont like dogs and i am on another website that aint even mine,0,0,0,0,0,0
489d3113182cac72,"My page 

Hey thanks for doing that.",0,0,0,0,0,0
