,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
67657,"Please stop. If you continue to vandalize Wikipedia, as you did to Middleton, Nova Scotia, you will be blocked from editing.",0.0,0.0,0.0,0.0,0.0,0.0
106030,"been watching GH since almost 30 years, and know of people who have worked and continue to work on the show.",0.0,0.0,0.0,0.0,0.0,0.0
69225,Please keep this article on David P. Weikart.  He represents a key figure in the development of early childhood curriculum due to his creation of the High/Scope program.  Many Pre-Kindergartens use this program throughout the USA.,0.0,0.0,0.0,0.0,0.0,0.0
141940,""" 
 ::::FUCK YOU!  """,1.0,0.0,1.0,0.0,0.0,0.0
79925,:;Then take my advice and if you don;t like it fix it! You people have proven yourself a huge joke - I suugest you don't compund it further!,0.0,0.0,0.0,0.0,0.0,0.0
82767,Statesmen have been known to predict things in the hope that they would then come true. (And today's news also includes the Russian commander at Gori saying it would take him 48 hours to be ready to withdraw.),0.0,0.0,0.0,0.0,0.0,0.0
116944,"REDIRECT Talk:Rancho Encantada, San Diego",0.0,0.0,0.0,0.0,0.0,0.0
83253,"BetacommandBot|BetacommandBot]] 07:00, 13 September 2007",0.0,0.0,0.0,0.0,0.0,0.0
42176,DYK peer review?,0.0,0.0,0.0,0.0,0.0,0.0
19989,What lines on page 270-275?  I don't see how your read asserts what you're stating.,0.0,0.0,0.0,0.0,0.0,0.0
103733,"Aand it's not about editing, it's about 'closing' the discussion.",0.0,0.0,0.0,0.0,0.0,0.0
89318,(did I make the sequesnce long here long enough?),0.0,0.0,0.0,0.0,0.0,0.0
13917,:Kein Problem! Dafür sind die Bilder ja auf Wikipedia und Public Domain. (  ),0.0,0.0,0.0,0.0,0.0,0.0
33676,"So, why is he not on the list? And why is his death not mentioned and referenced in the Tom Burton article? 209.2.60.83",0.0,0.0,0.0,0.0,0.0,0.0
53318,"Waita mo', - - - - - now it doesn't when I'm logged in. What the fcuk? Click, don't work... Me again...",0.0,0.0,0.0,0.0,0.0,0.0
34708,"December 2005 (UTC)

You see how tricky it gets with the name Republic of Macedonia? Go get another name  00:44, 15",0.0,0.0,0.0,0.0,0.0,0.0
56794,Fuck off... 85.73.224.212,1.0,0.0,1.0,0.0,0.0,0.0
89597,""" 
 :No, it did not go against you """"for no reason at all"""". It went against you because you were evading your block.   """,0.0,0.0,0.0,0.0,0.0,0.0
9069,please reply here on your talk page by adding,0.0,0.0,0.0,0.0,0.0,0.0
131963,"News is slowly filtering out from both sides with additional details about the 'deal'. I've seen reports quoting the Italian President, the Italian Ambassador in India and the Indian spokesperson at the MEA.  91.182.108.60",0.0,0.0,0.0,0.0,0.0,0.0
63478,"""

Proponents of multiculturalism
Freemasonry subscribes to the political belief of multiculturalism. {See: """"Builders of empire: Freemasons and British imperialism, 1717-1927""""}   """,0.0,0.0,0.0,0.0,0.0,0.0
17026,""" 
 Yeah, the ones you did for question 1 are excellent. So the L'oreal one will be a no, but the others are a yes I think. Question 2, excellent idea with the sexism.  """,0.0,0.0,0.0,0.0,0.0,0.0
34988,":Judging by your previous edits and new user status, you are obviously just a stirrer. Please refrain from adding blatant vandalism to wikipedia.",0.0,0.0,0.0,0.0,0.0,0.0
49669,"My Rfa 

My effort to regain adminship was unsuccessful, and I'll do what I can to ensure your opinion of my suitability for adminship improves. Thank you for taking some time out of your day to voice your opinion.",0.0,0.0,0.0,0.0,0.0,0.0
128919,Thanks I realised it now. Will keep that in mind in future,0.0,0.0,0.0,0.0,0.0,0.0
122045,:You should ask that at Wikipedia:Reference desk/Science. ),0.0,0.0,0.0,0.0,0.0,0.0
9872,were genuine) legally irrelevant,0.0,0.0,0.0,0.0,0.0,0.0
117601,"17:52 PM, 13 July 2006",0.0,0.0,0.0,0.0,0.0,0.0
89487,"Peter Wanje was born in May 19th 1987 in Ganga Village, Rabai Location, Coast Province. He went to school at Isaac Nyondo Primary School from 1994 to 2002 and then joined Ribe Boys High School from 2003 to 2006.",0.0,0.0,0.0,0.0,0.0,0.0
143006,I will have to state my worries about User: Billlion to a proper admin then.,0.0,0.0,0.0,0.0,0.0,0.0
36767,"""
BUT I DIDNT """"DISCLOSED PERSONAL INFORMATION"""" ANYON EWHO LIVES NEAR YOU CAN KNOW YOUR NAME""",0.0,0.0,0.0,0.0,0.0,0.0
152916,"""
Well, due to a loophole in BLPPROD, it's at AfD now, so...yeah.  It'll either get deleted or fixed...same as most of the dozens of other articles I've nominated for deletion b """,0.0,0.0,0.0,0.0,0.0,0.0
7954,"""

 Please do not vandalize pages, as you did with this edit to Skateboard. If you continue to do so, you will be blocked from editing.    """,0.0,0.0,0.0,0.0,0.0,0.0
96301,"Iceland 

I can add my opinion to any talk pages. I have the right to express my opinion so don't remove my comments again or im gonna  come to ur house with a baseball bat and make sure u never have kids.",0.0,0.0,0.0,0.0,0.0,0.0
41364,"Spoken Wikipedia request| |great candidate for audio recording}} 
 {{",0.0,0.0,0.0,0.0,0.0,0.0
30044,"In fact, the very notion that an Admin can block someone he is having an argument with is bizarre; like being prosecution, Judge and executioner. At the very least he should have to refer a blocking based on a personal dispute to a third party. ( )",0.0,0.0,0.0,0.0,0.0,0.0
26533,"""
 Precisely.  I would add that it appears that their """"fast review process"""" is, in fact, no review at all, peer or otherwise  but I suppose that isn't central to my point.  (t | c) """,0.0,0.0,0.0,0.0,0.0,0.0
106765,::::::::::::A discussion related to this one occurred recently at Talk:Eugenics.,0.0,0.0,0.0,0.0,0.0,0.0
63997,"National Pageant Schedule
Global Beauties & Pinoy Exchange Forum are not reliable sources! SO STOP PUTTING REFERENCES that's Global Beauties & Pinoy Exchange Forum",0.0,0.0,0.0,0.0,0.0,0.0
31395,Rican fraternies and sororities]],0.0,0.0,0.0,0.0,0.0,0.0
94716,"""
It's right there in the article: The Wayback machine """"is maintained with content from Alexa Internet.""""  Perhaps that could be expanded on somewhat, but I'm not sure how many of the details are public.   tälk """,0.0,0.0,0.0,0.0,0.0,0.0
93013,"November 2007 (UTC)
Ok, I don't know squat about this. I don't think we'll get sued for Stephen Colbert's likeness. I could use some help with this, I'm just trying to make a userbox.  01:25, 8",0.0,0.0,0.0,0.0,0.0,0.0
60042,"yes, I'm aware of it now.....no sweat.",0.0,0.0,0.0,0.0,0.0,0.0
151874,"== Khalil Lmar - Lmar.ca == 

 Khalil Lmar is a professional accountant. Khalil Lmar provides accounting and consulting services. Lmar.ca is Khalil Lmar's private website!",0.0,0.0,0.0,0.0,0.0,0.0
157481,"I am a woman but I look like a man, therefore I am a transsexual woman. After SRT I will still be a woman and look like a woman, therefore I will just be a (former transsexual) woman.",0.0,0.0,0.0,0.0,0.0,0.0
147931,"Indeed scientists do think the plant evolved / developed in the cooler highlands of Africa as I have noted, but let us be more diplomatic my friend, since as you should know we will also be judged by our choice of presentation.  /talk/",0.0,0.0,0.0,0.0,0.0,0.0
22026,All well and good. But who is Amotz? ;-) -,0.0,0.0,0.0,0.0,0.0,0.0
91258,"I'm for it. After all, there's a category to list teetotalers. I think there should be one for Straight Edge people.",0.0,0.0,0.0,0.0,0.0,0.0
136990,hey dude please please please i beg u just leave those 'love' changes up 4 like no joke 1 minute.. pls.. just so she can see them... i beg u,0.0,0.0,0.0,0.0,0.0,0.0
105025,"""
I'm asking for WP:Mediation, there clearly is no talking to you guys. You are not assuming good faith and are trying to introduce WP:POV deliberately to wikipedia. Well it won't work. Thanks  """,0.0,0.0,0.0,0.0,0.0,0.0
142098,That's not what your mom said last night.,0.0,0.0,0.0,0.0,0.0,0.0
143263,"==join soccer project== 
 Hi I'm seeing you are on top editing nasl page. You should join soccer (football) project. If u interest just go to my page there's are the Links. (~~ ~~)",0.0,0.0,0.0,0.0,0.0,0.0
6575,"Weak 

That's all I gotta say.",0.0,0.0,0.0,0.0,0.0,0.0
61927,"== June 2014 == 

 , 110.22.64.13 keeps blanking his . Should you revert the edit he made? We are only helping him, you know.",0.0,0.0,0.0,0.0,0.0,0.0
11902,You are in danger of violating the three revert rule. Please cease further reverts or you may be blocked from further editing.,0.0,0.0,0.0,0.0,0.0,0.0
31178,"::I just saw this. I only read the first sentence, but you probably need to tell him about this too.",0.0,0.0,0.0,0.0,0.0,0.0
151989,"""

 Revert Warrior 

  Cutting off your nose to spite your face C - U - Nnnnnnn - Totally!   """,0.0,0.0,0.0,0.0,0.0,0.0
88917,"That appears to be WP:SYNTH. Do any secondary sources themselves make this sort of analysis, as opposed to Wikipedians? ''''''",0.0,0.0,0.0,0.0,0.0,0.0
43692,"""::::::could you point to me where in your estimation, i """"damaged"""" the article? i did revert edits, but did this """"damaged"""" the article itself? most anxious to find out. 

""",0.0,0.0,0.0,0.0,0.0,0.0
99774,"Take It To Talk 

You, the original author of this article, are unfit to present featured articles. Period. End of discussion.",0.0,0.0,0.0,0.0,0.0,0.0
34611,", else I would have moved it and worked on that",0.0,0.0,0.0,0.0,0.0,0.0
63129,"articles by quality statistics}}

{{Wikipedia:Version 1.0 Editorial Team/University of Pittsburgh",0.0,0.0,0.0,0.0,0.0,0.0
142721,"""
Read the notice again.  It says exactly what it means.  You state you are the artist; per Wikipedia policy, you cannot write about yourself. -''''''(TALK) """,0.0,0.0,0.0,0.0,0.0,0.0
40342,The whole article sounds way too promotional.  Clean-up to get rid of opinions and stick to facts will help with objectivity.    InTheZone,0.0,0.0,0.0,0.0,0.0,0.0
43910,"слыш, иди на хуй",0.0,0.0,0.0,0.0,0.0,0.0
10273,"Last Warning
 
Welcome to wikipedia your comments to a recent talk page has been ruled as garbage. If you do it one more time you will be blocked from editing.",0.0,0.0,0.0,0.0,0.0,0.0
96431,"Note 

I'm not in the habit of letting racists whitewash their racism.",0.0,0.0,0.0,0.0,0.0,0.0
101461,:This is the same person as . The lack of coherence suggests this individual is currently psychotic. __,0.0,0.0,0.0,0.0,0.0,0.0
75304,"o. 

bun that.

sorry tho , ennit.",0.0,0.0,0.0,0.0,0.0,0.0
30761,""" 
 :The best place to resolve this dispute is on the article's talk page. Please work to arrive at a consensus on how the article should appear.  """,0.0,0.0,0.0,0.0,0.0,0.0
92337,"== Block notice == 
 Please see the block notice on your other account, . - Dank",0.0,0.0,0.0,0.0,0.0,0.0
32954,"I'm closing the discussion here, although I was finding it perfectly productive, but in the interest of moving the discussion over to the talk page on Meta.",0.0,0.0,0.0,0.0,0.0,0.0
27908,"""
The plural of """"anecdote"""" is not """"data""""... obviously you're in the 80%.""",0.0,0.0,0.0,0.0,0.0,0.0
78403,niggas ass bitch fucked me hard,1.0,0.0,1.0,0.0,1.0,1.0
83236,""" 
 :Why didn't you bring this up in the beginning? We're almost done and the template would have to be recoded.  —  •  •  """,0.0,0.0,0.0,0.0,0.0,0.0
95766,"Apparently, there _is_ really a fundamental relationship between spread and mean radius. Bullet dispersion is normal distribution. But noobs dont know this. Thats why wikipedia is full of bullshit.",1.0,0.0,1.0,0.0,1.0,0.0
104666,"""
Good grief! Talk about """"personal attacks"""". Apparently you are incapable of actual discussion where people have views different than your own. Good bye. =//=  """,0.0,0.0,0.0,0.0,0.0,0.0
157014,"""

Ships class
Should it be just """"Trafalgar class submarine"""" or """"Trafalgar-class submarine"""" and tthus  should  there be a hyphen for all ships classes?  """,0.0,0.0,0.0,0.0,0.0,0.0
58544,"Thanks! I'll sign up, although I've never participated in an organised WikiProject before.  speak up!",0.0,0.0,0.0,0.0,0.0,0.0
80291,dumbass. come get some.,1.0,0.0,1.0,0.0,1.0,0.0
64328,Picker78 always wins.,0.0,0.0,0.0,0.0,0.0,0.0
148479,""" SIRIS """"Three-Piece No. 3: Vertebrae""""""",0.0,0.0,0.0,0.0,0.0,0.0
43608,"""
I've left a note.  Hopefully it'll have the same effect as last time!  ☄ """,0.0,0.0,0.0,0.0,0.0,0.0
48593,"""
I don't get it. What """"retraction of his claims"""" are you referring to?   """,0.0,0.0,0.0,0.0,0.0,0.0
91176,"Wht the hell, are you insane or something? If you had left me alone in the first place would we, dear god!!",1.0,0.0,0.0,0.0,0.0,0.0
81265,I like it alot. Should we lose the guy standing and the books or will that make a good visual  tie-in with Brain Power+Community=WP.  I like it!!!TRA! BTW... on IRC/Wikipedia-en I go in as Guide43.,0.0,0.0,0.0,0.0,0.0,0.0
153677,and write an original comment,0.0,0.0,0.0,0.0,0.0,0.0
38002,GAYWAT Guy Of The Year,0.0,0.0,0.0,0.0,0.0,0.0
122765,"Trick Deck 

I replied to you here.  The gist of it is that removal of magical secrets is something that was long debated, but the overall consensus was that sourced, relevant, material should not be removed even if it irritates certain profesionals.",0.0,0.0,0.0,0.0,0.0,0.0
68728,vandalizing my talk page like everyone else has been doing tonight,0.0,0.0,0.0,0.0,0.0,0.0
78525,I guess you admins have to look at the big picture. I respect that. Do what you consider best. Only consider if a properly formatted page is not a stub in its own right. -,0.0,0.0,0.0,0.0,0.0,0.0
157635,"""
Oppose. Because the proposed title is inaccurate. Not every daikon is white. There are red, black, and green daikon. , , , ,, ,  and . I'd like to ask editors who voted """"support"""". Can you call them """"white radish""""?   """,0.0,0.0,0.0,0.0,0.0,0.0
102344,"== Abbyy == 

 I have removed your 'notability' tag. FineReader generally comes top of most OCR reviews and an article on the company/software is well merited.",0.0,0.0,0.0,0.0,0.0,0.0
64137,REDIRECT Talk:Omer St. Germain,0.0,0.0,0.0,0.0,0.0,0.0
93513,", 16 May 2013 (UTC)
Thank you. That is of course how the tag is supposed to work.·snunɐw· 15:03",0.0,0.0,0.0,0.0,0.0,0.0
20133,In fact I am thinking use of AIHA may have already opened the door.,0.0,0.0,0.0,0.0,0.0,0.0
88021,"question above. 
[edit]
How do I change my username?
See Wikipedia:Changing username. 
[edit]
Who owns Wikipedia?
See who owns Wikipedia.",0.0,0.0,0.0,0.0,0.0,0.0
145400,"""
No, actually there is a good ASAID summary, but the same bias claims can be made about their interpretation.   (Talk) """,0.0,0.0,0.0,0.0,0.0,0.0
85489,"""

 ... cont 

Hmm.. Thought you were one of them old white power women who are offended by the word """"Cracker."""" Wake up sister, we're here to stay, we're here to revolutionize the English language.""",0.0,0.0,0.0,0.0,0.0,0.0
115017,"== master of the vagina? == 

 This book () says that Bahgwan translates as 'master of the vagina'. Is there any truth to this?",1.0,0.0,0.0,0.0,0.0,0.0
6282,"Could you please upload a version to Commons without any labels? That way the photo can be used in other language projects.  , 2007-12-13t08:28z",0.0,0.0,0.0,0.0,0.0,0.0
124794,"::::BTW, that sounds like a determinate error rather than a random error or uncertainty,  which is expressed with ± .",0.0,0.0,0.0,0.0,0.0,0.0
47005,"By the way: the sentence is being edit-warred in, not out; it has no business being there.",0.0,0.0,0.0,0.0,0.0,0.0
17362,"For fuck sake, the article should not be considered for deletion, are you stupid? 

 - Jonas Vinther",1.0,0.0,1.0,0.0,1.0,0.0
103698,"""

Hi TraderGail, in case you missed it, I was referring to you not assuming good faith by calling me a """"libertarian activist"""" in Talk:Trickle-down economics. Please stop doing so, or you may be blocked.   """,0.0,0.0,0.0,0.0,0.0,0.0
81671,", all visible on the one screen",0.0,0.0,0.0,0.0,0.0,0.0
127642,"093 SSN 

Hello Thomas. W. Thank you for your edit on 093 SSN article. Please protect the page from RevolvingPeronalConduct. He always vandalize the page. I will also be more careful when I edit.

Jon

199.116.175.83",0.0,0.0,0.0,0.0,0.0,0.0
48819,:I deleted the afd notice when it was closed. Some admin then reopened it and this stupid bot appears here. LOL.,0.0,0.0,0.0,0.0,0.0,0.0
98215,"The only thing stupid is you, for removing other people's comments from a TALK page.",1.0,0.0,1.0,0.0,1.0,0.0
24389,"Or we could just grow the hell up and go nude around electronics. Seriously, this 'clothing' thing has been trouble from day 1.",0.0,0.0,0.0,0.0,0.0,0.0
53794,i made love to a BL 7.2 inch Howitzer Mk.I once the other name to them is betty,0.0,0.0,0.0,0.0,0.0,0.0
24859,WOW YOU ASSHOLES! YOU TOTALLY RAPED THE WHOLE PLOT SECTION! I HOPE YOU GET RAPED WITH A BIG CUCUMBER BASTARDS! _I REFUSE TO SIGN_,1.0,0.0,1.0,0.0,1.0,0.0
26231,"""

 Assault? 

I would think that the Stranger Rodeo would be more of an """"assault"""" than the burger bowl off, and who cares anyway. I mean almost everything he's done could be described as maybe illegeal.""",0.0,0.0,0.0,0.0,0.0,0.0
125651,"== Article Class Upgrade == 

 As this article is rather extensive and well written; I propose making this a B-Class article; as opposed to its current C-Class...Opinions...?",0.0,0.0,0.0,0.0,0.0,0.0
116368,""" 

 :laetus sum.  ad hoc album (?) se addere posses.   (ek) """,0.0,0.0,0.0,0.0,0.0,0.0
73928,::So I'm guessing the info from the character's MySpace account are allowed in? Because I don't see any edits on the article about them or some extra information on Rob's VP job.,0.0,0.0,0.0,0.0,0.0,0.0
50066,"""

I thought the submitter wanted it to be reviewed and moved to mainspace. That is why I am a bit confused on why you moved it and took the template off. Best,   talk   """,0.0,0.0,0.0,0.0,0.0,0.0
139352,The Fresh Meat 2 guide needs to be deleted because nothing but bullshit is on it.,1.0,0.0,0.0,0.0,0.0,0.0
87966,"Can you unblock my IP? 

Hey pgk, can you plz unblock my ip, cos i have been blocked cos sum1 else was blocked using my AOL IP. Thanks,",0.0,0.0,0.0,0.0,0.0,0.0
26307,""" (""""Métis at Tim Horton's for coffee eh?"""")""",0.0,0.0,0.0,0.0,0.0,0.0
4264,"you're a PATHETIC, BUREAUCRATIC piece of slime. You can remove your withered ballsack with a rusty shears,
 or you can eat my shit. Your name will be on the syph list one day, with a †.",1.0,0.0,1.0,0.0,1.0,0.0
113159,I agree that this article is a WP:NEOLOGISM violation. The two sources that discuss the possible use to mean anything other than Deoxyribonucleic Acid do not establish notability of the neologism. It is simply a metaphor.User:Maunus ·ʍaunus·snunɐw·,0.0,0.0,0.0,0.0,0.0,0.0
158521,"""

and ironically enough, the true answer really is """"yes""""""",0.0,0.0,0.0,0.0,0.0,0.0
71396,"Captain Arthur Clunie Randall was a World War I flying ace credited with 10 aerial victories. After earning a Distinguished Flying Cross during the war, he remained in military service until 1927.",0.0,0.0,0.0,0.0,0.0,0.0
42751,. Such threats will be deleted from this page,0.0,0.0,0.0,0.0,0.0,0.0
3598,the latter two Unis Linguists maybe,0.0,0.0,0.0,0.0,0.0,0.0
17721,Do you think I care? Get out of here you smelly Kroll!,1.0,0.0,0.0,0.0,1.0,0.0
101252,"Quebec
I dont think Quebec should be included since they speak french or maybe a lighter blue should be used. thanks",0.0,0.0,0.0,0.0,0.0,0.0
59234,"Come to think of it, why is it listed under Wikipedia's Christianity section??",0.0,0.0,0.0,0.0,0.0,0.0
106568,"""By the way, I must admit this was probably the most ironic """"racist"""" personal attacks I've ever been accused of. I think I've seen it all now, when being called racist for insinuating that Islamonazis are dumb, lol ) """,1.0,0.0,0.0,0.0,0.0,0.0
10261,"Sounds fine to me. Thank you for your work. The comments to The Master on his talk page were directed to his specific edits. Thank you, again.",0.0,0.0,0.0,0.0,0.0,0.0
59153,"""

 Please do not vandalize pages, as you did with this edit to Hurricane Faith (1966). If you continue to do so, you will be blocked from editing.  Thunder """,0.0,0.0,0.0,0.0,0.0,0.0
127528,"Also, if it is at all possible, the screenshots should be taken from the raw videos, because the subtitles are ugly and distracting. You can find them at leet-raws.",0.0,0.0,0.0,0.0,0.0,0.0
28380,"Yes, It seems like Oldlady like to critisize peoples edits without merit. 216.248.27.2",0.0,0.0,0.0,0.0,0.0,0.0
111903,""" 

 Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  –   """,0.0,0.0,0.0,0.0,0.0,0.0
102022,"Did some googling, there are more references which should be added, and most of the YEC info belongs in the flood geology article rather than that one. So many diversions! , talk",0.0,0.0,0.0,0.0,0.0,0.0
109865,"Category

It has been put under this category for the sake of historical interest & continuity. - ( )",0.0,0.0,0.0,0.0,0.0,0.0
24701,", as you can see here with its front and back covers:

http://www.amazon.de/Wait-Minute-Pussycat-Dolls/dp/B000N87ZM0/ref=pd_ka_5/302-3289337-0287221?ie=UTF8&s;=music&qid;=1173813329&sr;=8-5",0.0,0.0,0.0,0.0,0.0,0.0
7068,"Hey Dinoguy. I have a proposel that would like to put out because I feel it is of great importance, and more accurate wise. mcelite",0.0,0.0,0.0,0.0,0.0,0.0
125707,"Know your place 

If you vandalise any pages again, you will be blocked 86.12.129.2",0.0,0.0,0.0,0.0,0.0,0.0
88981,No problem. I'm glad it was an fairly easy edit.,0.0,0.0,0.0,0.0,0.0,0.0
135708,""" 
 ****Fanny Crosby?  •  """,0.0,0.0,0.0,0.0,0.0,0.0
58761,""" 
 :Successful submitters don't do that.  Meeting these sourcing requirements is to your benefit, as it prevents the article from getting deleted later down the road.  Congratulations!    ''''  | '' """,0.0,0.0,0.0,0.0,0.0,0.0
98181,"2008 
 Please don't vandalise that page.",0.0,0.0,0.0,0.0,0.0,0.0
70908,"Thank you, Sjakkalle 

For voting me as administrator, and for the kind words! I very much appreciate your support!",0.0,0.0,0.0,0.0,0.0,0.0
10106,I undid the bot's reversion and fixed up the formatting.  Welcome to Wikipedia! φ Talk φ,0.0,0.0,0.0,0.0,0.0,0.0
25772,"I read a few of the articles mentioned on the AIMS microscope page, and as a result the AIMS microscope page should stay as it is and not be merged.",0.0,0.0,0.0,0.0,0.0,0.0
62129,Thank you that fixed i didnt even think to look there. great help,0.0,0.0,0.0,0.0,0.0,0.0
2555,"SYNTH applies to France being likened to the US. Would be good to get an academic source,  CNN talks about the issue but oversimplifies.",0.0,0.0,0.0,0.0,0.0,0.0
133302,"::Good points, but I'd be very hesitant to base the article name on how the subject describes themself on their own website! I've qualified my comments above.",0.0,0.0,0.0,0.0,0.0,0.0
105162,"How many of these reliable sources are democratic politicians, activists, or reporters and analysts who already bias themselves for democrats or for certain points?",0.0,0.0,0.0,0.0,0.0,0.0
48813,Jasper Deung wat a phucking tryhard,1.0,0.0,1.0,0.0,0.0,0.0
75181,"Disruptive Editing 

What editing did I do at the reference desk that was disruptive?",0.0,0.0,0.0,0.0,0.0,0.0
41527,"Newgrounds 

I like and totally support your work on NG.",0.0,0.0,0.0,0.0,0.0,0.0
83138,"... fell into a 5,800 metres (19,000 ft) crevasse ...
That would be quite some crevasse, indeed!",0.0,0.0,0.0,0.0,0.0,0.0
26892,"uncyclopedia 
so now you aren't proud of this page anymore? http://en.wikipedia.org/w/index.php?title=User:Sir_james_paul&diff;=prev&oldid;=96291535",0.0,0.0,0.0,0.0,0.0,0.0
93197,::This is true. Pointing out the bleeding obvious is hardly an assumption of bad faith.,0.0,0.0,0.0,0.0,0.0,0.0
9576,"Letters to a Stranger
I just rewrote the plot of the article. Check if it still has copyright concerns. If not, Unblank the page, thanks.",0.0,0.0,0.0,0.0,0.0,0.0
79261,"==Edits== 
 I've made a few edits to this page (infobox, discography, etc) but it still mainly focuses on the eurovision side of Nanne's career. Any other info would be welcome.",0.0,0.0,0.0,0.0,0.0,0.0
41934,Quick question - Were Betjeman and MacNeice not already aquainted from Marlborough rather than later on at Oxford as stated?,0.0,0.0,0.0,0.0,0.0,0.0
64120,"LAST WARNING 

If you continue to vandalise Wikipedia you will be banned without further warning.",0.0,0.0,0.0,0.0,0.0,0.0
147072,"""
I'm here O_o What's the problem? √Logic """,0.0,0.0,0.0,0.0,0.0,0.0
108143,"I've given it a going-over, & added a couple of links to it. Do we have Colossus of Barletta?  Ah, good.",0.0,0.0,0.0,0.0,0.0,0.0
43872,"Also, the bit about his first goal is all incorrect. If we're counting friendlies then he also had a couple last year. I don't have the time to sort this now so I'll leave it to someone else who is more capable.",0.0,0.0,0.0,0.0,0.0,0.0
127889,"stfu ==

WHY DONT U STFU AND GET A LIFE! IF YOU LIKE TO PLAY THAT GAY GAME SO MUCH, DO IT AND FUCK OFF!",1.0,0.0,1.0,0.0,1.0,1.0
78961,"A mistake 

Spanish is the third most spoken language by native speakers, after Chinese and English. I have no doubt about that. Please check the most updated statistics and change the text.",0.0,0.0,0.0,0.0,0.0,0.0
151171,"Please stop. If you continue to vandalize pages, you will be blocked from editing Wikipedia.   Jklin",0.0,0.0,0.0,0.0,0.0,0.0
88630,I am not edit warring.  A conscensus has been reached that the paragraph in question is selective and biased.  Please do not reinsert without first making your case on the talk page.  Thank you.,0.0,0.0,0.0,0.0,0.0,0.0
33604,"== cheetaha == 

 they are the fastes animal in the world",0.0,0.0,0.0,0.0,0.0,0.0
23769,Your block log shows that,0.0,0.0,0.0,0.0,0.0,0.0
58578,"Jagdish Shukla
The tag for deletion on this page has been on far past the requisite five days. Would you be able to delete it?",0.0,0.0,0.0,0.0,0.0,0.0
149835,I am refering to this https://en.wikipedia.org/wiki/File:Metric_UK_road_sign.tif,0.0,0.0,0.0,0.0,0.0,0.0
132134,"investigation 

Please dont interfere",0.0,0.0,0.0,0.0,0.0,0.0
123355,"Campbel 
Arrow, please check Campbel's source. He claims it is a personal conversation. That's his claim.",0.0,0.0,0.0,0.0,0.0,0.0
72356,Looks good.  Sorry I didn't get around to helping.  I like the alterenate hooks suggested by Geraldk at DYK.,0.0,0.0,0.0,0.0,0.0,0.0
131306,") 

 :Noncoding != Junk. Junk != Noncoding.   (UTC",0.0,0.0,0.0,0.0,0.0,0.0
108888,"Notable SEAL 

Stop Removing Charles Hoelzel As a Notable SEAL He is a Navy Cross Recipient and has earned the right to be considered a Notable SEAL, He also is enshrined at the UDT/SEAL museum.",0.0,0.0,0.0,0.0,0.0,0.0
15764,", 4 May 2012 (UTC)
 The agreement was at the end of the European season that we would revisit the subject and likely apply the compliant format to all European leagues as well.   23:35",0.0,0.0,0.0,0.0,0.0,0.0
158990,"I agree with SH, that sort of 'improvement' should be illegal!",0.0,0.0,0.0,0.0,0.0,0.0
60002,"""

Helpless, helpless, helpless. Why can't you just use google books, like the rest of us ? Search for """"Undead Science rates declined"""" it's on page 180-181   """,0.0,0.0,0.0,0.0,0.0,0.0
17809,"We do have articles on many aspects of sexuality, for example.",0.0,0.0,0.0,0.0,0.0,0.0
53730,Brendon urie is fine WHITE BOY !!  I LOVE PANIC at the disco with  a pasiion  && alwas will <33,0.0,0.0,0.0,0.0,0.0,0.0
40473,all charges. That's the choice here.,0.0,0.0,0.0,0.0,0.0,0.0
68444,"Unified accounts
Thanks for your message, but I have forgotten the usernames and passwords of the DE and NL accunts I made and of the wikimedia commons account. Is there any way in which I can retrieve them? Thank you in advance",0.0,0.0,0.0,0.0,0.0,0.0
113893,"== Barack Obama... == 

 WILL KILL US ALL!!!!",1.0,0.0,0.0,1.0,0.0,0.0
10046,"Moreover, why would you add a space, a second comma and another space after an already-existing comma in the beginning of a sentence?",0.0,0.0,0.0,0.0,0.0,0.0
155327,a single source nothing was put together,0.0,0.0,0.0,0.0,0.0,0.0
151423,"I DONT CARE WHAT THE FUCK U DO!! 

FUCK you u Racist ass pieces of Shits! Imma let everyone know what wikipedia really is!!! Fuck off Rcaist fuckers!!!! Bitches",1.0,0.0,1.0,0.0,1.0,1.0
46982,WHY DO U WANT 2 DELETE AN ARTICLE ABOUT SELFLES BLAK INDIAN PPL WEN THE SAME ARTICLE ABOUT SELFISH WITE PPL IS NOT DELETD? WHY OH WHY...211.28.54.73,0.0,0.0,0.0,0.0,0.0,0.0
71866,"I will find you in real life and kill you  

I will find you in real life and cut your throat you miserable piece of shit. Fuck you you fucking douchebag I will fucking kill you and all of your family you fucking miserable worm.",1.0,1.0,1.0,1.0,1.0,0.0
75125,Have I offended you in some way?,0.0,0.0,0.0,0.0,0.0,0.0
151798,""".
Or whatever the hell you want""",0.0,0.0,0.0,0.0,0.0,0.0
73420,"Till now, I've been 
polite
giving detailed explanation to problems, 
in return this is what I am getting",0.0,0.0,0.0,0.0,0.0,0.0
139906,". 

 If you want to take up your had earned time to deal with wikipedia editorial garbage, knock yourself out. I got better things to do",0.0,0.0,0.0,0.0,0.0,0.0
